,episode,epoch,aoi_0,aoi_1,aoi_2,aoi_3,aoi_4,aoi_5,aoi_6,aoi_7,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,reward
0,11,76,0.2566666666666664,0.2566666666666664,0.2566666666666664,0.0033333333333333335,0.03333333333333333,0.2566666666666664,0.2566666666666664,0.2566666666666664,0,0,1,1,1,1,0,0,13.600000000000069
0,11,77,0.25999999999999973,0.25999999999999973,0.25999999999999973,0.006666666666666667,0.03666666666666667,0.25999999999999973,0.25999999999999973,0.25999999999999973,0,1,0,1,1,1,0,0,13.20000000000007
0,11,78,0.2633333333333331,0.2633333333333331,0.2633333333333331,0.01,0.0,0.2633333333333331,0.2633333333333331,0.2633333333333331,0,0,1,1,1,0,0,0,14.000000000000071
0,11,79,0.26666666666666644,0.26666666666666644,0.26666666666666644,0.013333333333333334,0.0033333333333333335,0.26666666666666644,0.26666666666666644,0.26666666666666644,0,1,0,1,1,1,0,0,13.600000000000072
0,11,80,0.2699999999999998,0.2699999999999998,0.2699999999999998,0.016666666666666666,0.006666666666666667,0.2699999999999998,0.2699999999999998,0.2699999999999998,0,1,0,1,1,1,0,0,13.200000000000074
0,11,81,0.27333333333333315,0.27333333333333315,0.27333333333333315,0.02,0.0,0.27333333333333315,0.27333333333333315,0.27333333333333315,0,0,1,1,1,0,0,0,14.000000000000075
0,11,82,0.2766666666666665,0.2766666666666665,0.2766666666666665,0.0,0.0,0.2766666666666665,0.2766666666666665,0.2766666666666665,0,0,0,1,1,0,0,0,16.000000000000075
0,11,83,0.27999999999999986,0.27999999999999986,0.27999999999999986,0.0033333333333333335,0.0033333333333333335,0.27999999999999986,0.27999999999999986,0.27999999999999986,0,1,1,1,1,0,1,0,15.500000000000076
0,11,84,0.2833333333333332,0.2833333333333332,0.2833333333333332,0.006666666666666667,0.0,0.2833333333333332,0.2833333333333332,0.2833333333333332,0,1,0,1,1,0,0,0,16.300000000000075
0,11,85,0.28666666666666657,0.28666666666666657,0.28666666666666657,0.0,0.0,0.28666666666666657,0.28666666666666657,0.28666666666666657,0,0,0,1,1,0,0,0,18.300000000000075
0,11,86,0.2899999999999999,0.2899999999999999,0.2899999999999999,0.0033333333333333335,0.0033333333333333335,0.2899999999999999,0.2899999999999999,0.2899999999999999,0,1,0,1,1,1,0,0,17.90000000000007
0,11,87,0.2933333333333333,0.2933333333333333,0.2933333333333333,0.006666666666666667,0.0,0.2933333333333333,0.2933333333333333,0.2933333333333333,0,1,1,1,1,0,0,0,18.600000000000065
0,11,88,0.29666666666666663,0.29666666666666663,0.29666666666666663,0.01,0.0033333333333333335,0.29666666666666663,0.29666666666666663,0.29666666666666663,0,1,1,1,1,1,0,0,18.10000000000006
0,11,89,0.3,0.3,0.3,0.0,0.006666666666666667,0.3,0.3,0.3,0,0,0,1,1,0,1,0,18.900000000000055
0,11,90,0.30333333333333334,0.30333333333333334,0.30333333333333334,0.0033333333333333335,0.01,0.30333333333333334,0.30333333333333334,0.30333333333333334,0,1,1,1,1,1,0,0,18.40000000000005
0,11,91,0.3066666666666667,0.3066666666666667,0.3066666666666667,0.0,0.013333333333333334,0.3066666666666667,0.3066666666666667,0.3066666666666667,0,0,0,1,1,0,1,0,19.200000000000045
0,11,92,0.31000000000000005,0.31000000000000005,0.31000000000000005,0.0033333333333333335,0.016666666666666666,0.31000000000000005,0.31000000000000005,0.31000000000000005,0,1,1,1,1,0,1,0,18.70000000000004
0,11,93,0.3133333333333334,0.3133333333333334,0.3133333333333334,0.0,0.02,0.3133333333333334,0.3133333333333334,0.3133333333333334,0,0,0,1,1,0,1,0,19.500000000000036
0,11,94,0.31666666666666676,0.31666666666666676,0.31666666666666676,0.0033333333333333335,0.0,0.31666666666666676,0.31666666666666676,0.31666666666666676,0,0,1,1,1,0,0,0,20.300000000000033
0,11,95,0.3200000000000001,0.3200000000000001,0.3200000000000001,0.006666666666666667,0.0033333333333333335,0.3200000000000001,0.3200000000000001,0.3200000000000001,0,0,1,1,1,1,1,0,19.800000000000026
0,11,96,0.3233333333333335,0.3233333333333335,0.3233333333333335,0.01,0.0,0.3233333333333335,0.3233333333333335,0.3233333333333335,0,1,0,1,1,0,0,0,20.600000000000023
0,11,97,0.3266666666666668,0.3266666666666668,0.3266666666666668,0.0,0.0,0.3266666666666668,0.3266666666666668,0.3266666666666668,0,0,0,1,1,0,0,0,22.600000000000023
0,11,98,0.3300000000000002,0.3300000000000002,0.3300000000000002,0.0,0.0,0.3300000000000002,0.3300000000000002,0.3300000000000002,0,0,0,1,1,0,0,0,24.600000000000023
0,11,99,0.33333333333333354,0.33333333333333354,0.33333333333333354,0.0033333333333333335,0.0033333333333333335,0.33333333333333354,0.33333333333333354,0.33333333333333354,0,1,1,1,1,1,0,0,24.100000000000016
0,11,100,0.3366666666666669,0.3366666666666669,0.3366666666666669,0.0,0.0,0.3366666666666669,0.3366666666666669,0.3366666666666669,0,0,0,1,1,0,0,0,26.100000000000016
0,11,101,0.34000000000000025,0.34000000000000025,0.34000000000000025,0.0,0.0033333333333333335,0.34000000000000025,0.34000000000000025,0.34000000000000025,0,0,0,1,1,1,1,0,26.80000000000001
0,11,102,0.3433333333333336,0.3433333333333336,0.3433333333333336,0.0,0.0,0.3433333333333336,0.3433333333333336,0.3433333333333336,0,0,0,1,1,0,0,0,28.80000000000001
0,11,103,0.34666666666666696,0.34666666666666696,0.34666666666666696,0.0033333333333333335,0.0033333333333333335,0.34666666666666696,0.34666666666666696,0.34666666666666696,0,1,0,1,1,1,0,0,28.400000000000006
0,11,104,0.3500000000000003,0.3500000000000003,0.3500000000000003,0.0,0.006666666666666667,0.3500000000000003,0.3500000000000003,0.3500000000000003,0,0,0,1,1,1,0,0,29.200000000000003
0,11,105,0.35333333333333367,0.35333333333333367,0.35333333333333367,0.0033333333333333335,0.01,0.35333333333333367,0.35333333333333367,0.35333333333333367,0,1,1,1,1,1,0,0,28.699999999999996
0,11,106,0.356666666666667,0.356666666666667,0.356666666666667,0.006666666666666667,0.013333333333333334,0.356666666666667,0.356666666666667,0.356666666666667,0,1,1,1,1,0,1,0,28.19999999999999
0,11,107,0.3600000000000004,0.3600000000000004,0.3600000000000004,0.01,0.0,0.3600000000000004,0.3600000000000004,0.3600000000000004,0,1,1,1,1,0,0,0,28.899999999999984
0,11,108,0.36333333333333373,0.36333333333333373,0.36333333333333373,0.013333333333333334,0.0,0.36333333333333373,0.36333333333333373,0.36333333333333373,0,0,1,1,1,0,0,0,29.69999999999998
0,11,109,0.3666666666666671,0.3666666666666671,0.3666666666666671,0.016666666666666666,0.0033333333333333335,0.3666666666666671,0.3666666666666671,0.3666666666666671,0,1,1,1,1,1,0,0,29.199999999999974
0,11,110,0.37000000000000044,0.37000000000000044,0.37000000000000044,0.02,0.0,0.37000000000000044,0.37000000000000044,0.37000000000000044,0,0,1,1,1,0,0,0,29.99999999999997
0,11,111,0.3733333333333338,0.3733333333333338,0.3733333333333338,0.023333333333333334,0.0033333333333333335,0.3733333333333338,0.3733333333333338,0.3733333333333338,0,0,1,1,1,1,0,0,29.599999999999966
0,11,112,0.37666666666666715,0.37666666666666715,0.37666666666666715,0.0,0.0,0.37666666666666715,0.37666666666666715,0.37666666666666715,0,0,0,1,1,0,0,0,31.599999999999966
0,11,113,0.3800000000000005,0.3800000000000005,0.3800000000000005,0.0033333333333333335,0.0,0.3800000000000005,0.3800000000000005,0.3800000000000005,0,0,1,1,1,0,0,0,32.39999999999996
0,11,114,0.38333333333333386,0.38333333333333386,0.38333333333333386,0.0,0.0033333333333333335,0.38333333333333386,0.38333333333333386,0.38333333333333386,0,0,0,1,1,0,1,0,33.19999999999996
0,11,115,0.3866666666666672,0.3866666666666672,0.3866666666666672,0.0033333333333333335,0.006666666666666667,0.3866666666666672,0.3866666666666672,0.3866666666666672,0,1,1,1,1,1,1,0,32.59999999999995
0,11,116,0.39000000000000057,0.39000000000000057,0.39000000000000057,0.0,0.01,0.39000000000000057,0.39000000000000057,0.39000000000000057,0,0,0,1,1,1,1,0,33.29999999999995
0,11,117,0.3933333333333339,0.3933333333333339,0.3933333333333339,0.0033333333333333335,0.013333333333333334,0.3933333333333339,0.3933333333333339,0.3933333333333339,0,0,1,1,1,1,1,0,32.79999999999994
0,11,118,0.3966666666666673,0.3966666666666673,0.3966666666666673,0.006666666666666667,0.016666666666666666,0.3966666666666673,0.3966666666666673,0.3966666666666673,0,1,0,1,1,0,1,0,32.399999999999935
0,11,119,0.40000000000000063,0.40000000000000063,0.40000000000000063,0.01,0.02,0.40000000000000063,0.40000000000000063,0.40000000000000063,0,1,0,1,1,1,1,0,31.899999999999928
0,11,120,0.403333333333334,0.403333333333334,0.403333333333334,0.013333333333333334,0.0,0.403333333333334,0.403333333333334,0.403333333333334,0,1,1,1,1,0,0,0,32.59999999999992
0,11,121,0.40666666666666734,0.40666666666666734,0.40666666666666734,0.016666666666666666,0.0033333333333333335,0.40666666666666734,0.40666666666666734,0.40666666666666734,0,1,0,1,1,1,0,0,32.19999999999992
0,11,122,0.4100000000000007,0.4100000000000007,0.4100000000000007,0.0,0.0,0.4100000000000007,0.4100000000000007,0.4100000000000007,0,0,0,1,1,0,0,0,34.19999999999992
0,11,123,0.41333333333333405,0.41333333333333405,0.41333333333333405,0.0033333333333333335,0.0033333333333333335,0.41333333333333405,0.41333333333333405,0.41333333333333405,0,0,1,1,1,1,0,0,33.79999999999991
0,11,124,0.4166666666666674,0.4166666666666674,0.4166666666666674,0.006666666666666667,0.006666666666666667,0.4166666666666674,0.4166666666666674,0.4166666666666674,0,0,1,1,1,1,0,0,33.399999999999906
0,11,125,0.42000000000000076,0.42000000000000076,0.42000000000000076,0.01,0.0,0.42000000000000076,0.42000000000000076,0.42000000000000076,0,0,1,1,1,0,0,0,34.1999999999999
0,11,126,0.4233333333333341,0.4233333333333341,0.4233333333333341,0.013333333333333334,0.0033333333333333335,0.4233333333333341,0.4233333333333341,0.4233333333333341,0,1,0,1,1,1,1,0,33.699999999999896
0,11,127,0.42666666666666747,0.42666666666666747,0.42666666666666747,0.016666666666666666,0.006666666666666667,0.42666666666666747,0.42666666666666747,0.42666666666666747,0,1,0,1,1,0,1,0,33.29999999999989
0,11,128,0.4300000000000008,0.4300000000000008,0.4300000000000008,0.02,0.01,0.4300000000000008,0.4300000000000008,0.4300000000000008,0,1,0,1,1,1,0,0,32.899999999999885
0,11,129,0.4333333333333342,0.4333333333333342,0.4333333333333342,0.023333333333333334,0.0,0.4333333333333342,0.4333333333333342,0.4333333333333342,0,1,0,1,1,0,0,0,33.69999999999988
0,11,130,0.43666666666666754,0.43666666666666754,0.43666666666666754,0.02666666666666667,0.0033333333333333335,0.43666666666666754,0.43666666666666754,0.43666666666666754,0,0,1,1,1,1,0,0,33.299999999999876
0,11,131,0.4400000000000009,0.4400000000000009,0.4400000000000009,0.0,0.006666666666666667,0.4400000000000009,0.4400000000000009,0.4400000000000009,0,0,0,1,1,1,0,0,34.09999999999987
0,11,132,0.44333333333333425,0.44333333333333425,0.44333333333333425,0.0033333333333333335,0.0,0.44333333333333425,0.44333333333333425,0.44333333333333425,0,1,0,1,1,0,0,0,34.89999999999987
0,11,133,0.4466666666666676,0.4466666666666676,0.4466666666666676,0.006666666666666667,0.0,0.4466666666666676,0.4466666666666676,0.4466666666666676,0,0,1,1,1,0,0,0,35.69999999999987
0,11,134,0.45000000000000095,0.45000000000000095,0.45000000000000095,0.01,0.0033333333333333335,0.45000000000000095,0.45000000000000095,0.45000000000000095,0,1,0,1,1,1,0,0,35.29999999999986
0,11,135,0.4533333333333343,0.4533333333333343,0.4533333333333343,0.0,0.006666666666666667,0.4533333333333343,0.4533333333333343,0.4533333333333343,0,0,0,1,1,0,1,0,36.09999999999986
0,11,136,0.45666666666666766,0.45666666666666766,0.45666666666666766,0.0033333333333333335,0.0,0.45666666666666766,0.45666666666666766,0.45666666666666766,0,1,1,1,1,0,0,0,36.799999999999855
0,11,137,0.460000000000001,0.460000000000001,0.460000000000001,0.006666666666666667,0.0033333333333333335,0.460000000000001,0.460000000000001,0.460000000000001,0,1,1,1,1,0,1,0,36.29999999999985
0,11,138,0.4633333333333344,0.4633333333333344,0.4633333333333344,0.01,0.006666666666666667,0.4633333333333344,0.4633333333333344,0.4633333333333344,0,1,1,1,1,1,0,0,35.79999999999984
0,11,139,0.46666666666666773,0.46666666666666773,0.46666666666666773,0.013333333333333334,0.0,0.46666666666666773,0.46666666666666773,0.46666666666666773,0,0,1,1,1,0,0,0,36.59999999999984
0,11,140,0.4700000000000011,0.4700000000000011,0.4700000000000011,0.016666666666666666,0.0033333333333333335,0.4700000000000011,0.4700000000000011,0.4700000000000011,0,0,1,1,1,1,0,0,36.19999999999983
0,11,141,0.47333333333333444,0.47333333333333444,0.47333333333333444,0.02,0.006666666666666667,0.47333333333333444,0.47333333333333444,0.47333333333333444,0,0,1,1,1,1,0,0,35.79999999999983
0,11,142,0.4766666666666678,0.4766666666666678,0.4766666666666678,0.023333333333333334,0.0,0.4766666666666678,0.4766666666666678,0.4766666666666678,0,1,1,1,1,0,0,0,36.49999999999982
0,11,143,0.48000000000000115,0.48000000000000115,0.48000000000000115,0.02666666666666667,0.0033333333333333335,0.48000000000000115,0.48000000000000115,0.48000000000000115,0,1,1,1,1,1,1,0,35.899999999999814
0,11,144,0.4833333333333345,0.4833333333333345,0.4833333333333345,0.030000000000000002,0.006666666666666667,0.4833333333333345,0.4833333333333345,0.4833333333333345,0,1,0,1,1,1,1,0,35.39999999999981
0,11,145,0.48666666666666786,0.48666666666666786,0.48666666666666786,0.03333333333333333,0.0,0.48666666666666786,0.48666666666666786,0.48666666666666786,0,1,1,1,1,0,0,0,36.0999999999998
0,11,146,0.4900000000000012,0.4900000000000012,0.4900000000000012,0.03666666666666667,0.0,0.4900000000000012,0.4900000000000012,0.4900000000000012,0,1,0,1,1,0,0,0,36.8999999999998
0,11,147,0.49333333333333457,0.49333333333333457,0.49333333333333457,0.04,0.0033333333333333335,0.49333333333333457,0.49333333333333457,0.49333333333333457,0,1,1,1,1,1,0,0,36.39999999999979
0,11,148,0.4966666666666679,0.4966666666666679,0.4966666666666679,0.043333333333333335,0.006666666666666667,0.4966666666666679,0.4966666666666679,0.4966666666666679,0,0,1,1,1,1,1,0,35.899999999999785
0,11,149,0.5000000000000012,0.5000000000000012,0.5000000000000012,0.04666666666666667,0.0,0.5000000000000012,0.5000000000000012,0.5000000000000012,0,1,0,1,1,0,0,0,36.69999999999978
0,11,150,0.5033333333333345,0.5033333333333345,0.5033333333333345,0.05,0.0033333333333333335,0.5033333333333345,0.5033333333333345,0.5033333333333345,0,1,0,1,1,1,0,0,36.29999999999978
0,11,151,0.5066666666666678,0.5066666666666678,0.5066666666666678,0.05333333333333334,0.006666666666666667,0.5066666666666678,0.5066666666666678,0.5066666666666678,0,0,1,1,1,1,0,0,35.89999999999977
0,11,152,0.5100000000000011,0.5100000000000011,0.5100000000000011,0.0,0.0,0.5100000000000011,0.5100000000000011,0.5100000000000011,0,0,0,1,1,0,0,0,37.89999999999977
0,11,153,0.5133333333333344,0.5133333333333344,0.5133333333333344,0.0033333333333333335,0.0033333333333333335,0.5133333333333344,0.5133333333333344,0.5133333333333344,0,0,1,1,1,1,0,0,37.499999999999766
0,11,154,0.5166666666666677,0.5166666666666677,0.5166666666666677,0.006666666666666667,0.0,0.5166666666666677,0.5166666666666677,0.5166666666666677,0,1,1,1,1,0,0,0,38.19999999999976
0,11,155,0.520000000000001,0.520000000000001,0.520000000000001,0.0,0.0033333333333333335,0.520000000000001,0.520000000000001,0.520000000000001,0,0,0,1,1,0,1,0,38.99999999999976
0,11,156,0.5233333333333343,0.5233333333333343,0.5233333333333343,0.0033333333333333335,0.006666666666666667,0.5233333333333343,0.5233333333333343,0.5233333333333343,0,1,1,1,1,1,1,0,38.39999999999975
0,11,157,0.5266666666666676,0.5266666666666676,0.5266666666666676,0.0,0.01,0.5266666666666676,0.5266666666666676,0.5266666666666676,0,0,0,1,1,1,0,0,39.19999999999975
0,11,158,0.5300000000000009,0.5300000000000009,0.5300000000000009,0.0033333333333333335,0.0,0.5300000000000009,0.5300000000000009,0.5300000000000009,0,0,1,1,1,0,0,0,39.999999999999744
0,11,159,0.5333333333333342,0.5333333333333342,0.5333333333333342,0.0,0.0033333333333333335,0.5333333333333342,0.5333333333333342,0.5333333333333342,0,0,0,1,1,1,0,0,40.79999999999974
0,11,160,0.5366666666666675,0.5366666666666675,0.5366666666666675,0.0,0.006666666666666667,0.5366666666666675,0.5366666666666675,0.5366666666666675,0,0,0,1,1,1,0,0,41.59999999999974
0,11,161,0.5400000000000008,0.5400000000000008,0.5400000000000008,0.0033333333333333335,0.01,0.5400000000000008,0.5400000000000008,0.5400000000000008,0,1,0,1,1,1,0,0,41.19999999999973
0,11,162,0.5433333333333341,0.5433333333333341,0.5433333333333341,0.006666666666666667,0.013333333333333334,0.5433333333333341,0.5433333333333341,0.5433333333333341,0,1,0,1,1,0,1,0,40.79999999999973
0,11,163,0.5466666666666674,0.5466666666666674,0.5466666666666674,0.01,0.0,0.5466666666666674,0.5466666666666674,0.5466666666666674,0,0,1,1,1,0,0,0,41.599999999999724
0,11,164,0.5500000000000007,0.5500000000000007,0.5500000000000007,0.013333333333333334,0.0033333333333333335,0.5500000000000007,0.5500000000000007,0.5500000000000007,0,1,0,1,1,1,0,0,41.19999999999972
0,11,165,0.553333333333334,0.553333333333334,0.553333333333334,0.016666666666666666,0.006666666666666667,0.553333333333334,0.553333333333334,0.553333333333334,0,0,1,1,1,1,1,0,40.69999999999971
0,11,166,0.5566666666666673,0.5566666666666673,0.5566666666666673,0.0,0.0,0.5566666666666673,0.5566666666666673,0.5566666666666673,0,0,0,1,1,0,0,0,42.69999999999971
0,11,167,0.5600000000000006,0.5600000000000006,0.5600000000000006,0.0033333333333333335,0.0033333333333333335,0.5600000000000006,0.5600000000000006,0.5600000000000006,0,1,1,1,1,0,1,0,42.199999999999704
0,11,168,0.5633333333333339,0.5633333333333339,0.5633333333333339,0.006666666666666667,0.006666666666666667,0.5633333333333339,0.5633333333333339,0.5633333333333339,0,1,1,1,1,1,0,0,41.6999999999997
0,11,169,0.5666666666666672,0.5666666666666672,0.5666666666666672,0.01,0.01,0.5666666666666672,0.5666666666666672,0.5666666666666672,0,1,1,1,1,1,1,0,41.09999999999969
0,11,170,0.5700000000000005,0.5700000000000005,0.5700000000000005,0.013333333333333334,0.0,0.5700000000000005,0.5700000000000005,0.5700000000000005,0,1,0,1,1,0,0,0,41.899999999999686
0,11,171,0.5733333333333338,0.5733333333333338,0.5733333333333338,0.016666666666666666,0.0033333333333333335,0.5733333333333338,0.5733333333333338,0.5733333333333338,0,0,1,1,1,1,0,0,41.49999999999968
0,11,172,0.5766666666666671,0.5766666666666671,0.5766666666666671,0.0,0.0,0.5766666666666671,0.5766666666666671,0.5766666666666671,0,0,0,1,1,0,0,0,43.49999999999968
0,11,173,0.5800000000000004,0.5800000000000004,0.5800000000000004,0.0033333333333333335,0.0,0.5800000000000004,0.5800000000000004,0.5800000000000004,0,0,1,1,1,0,0,0,44.29999999999968
0,11,174,0.5833333333333337,0.5833333333333337,0.5833333333333337,0.006666666666666667,0.0033333333333333335,0.5833333333333337,0.5833333333333337,0.5833333333333337,0,0,1,1,1,1,1,0,43.79999999999967
0,11,175,0.586666666666667,0.586666666666667,0.586666666666667,0.0,0.006666666666666667,0.586666666666667,0.586666666666667,0.586666666666667,0,0,0,1,1,0,1,0,44.59999999999967
0,11,176,0.5900000000000003,0.5900000000000003,0.5900000000000003,0.0033333333333333335,0.01,0.5900000000000003,0.5900000000000003,0.5900000000000003,0,0,1,1,1,1,1,0,44.09999999999966
0,11,177,0.5933333333333336,0.5933333333333336,0.5933333333333336,0.0,0.013333333333333334,0.5933333333333336,0.5933333333333336,0.5933333333333336,0,0,0,1,1,1,0,0,44.89999999999966
