,episode,epoch,agent_0,agent_1,agent_2,agent_3,agent_4,agent_5,agent_6,agent_7,reward
0,8,294,0.786063015460968,0.1883198767900467,0.06396150588989258,0.04782961681485176,0.29189246892929077,0.05514414981007576,0.0822066217660904,0.8904274106025696,6537
0,8,295,0.786063015460968,0.1883101910352707,0.06395792216062546,0.04781029000878334,0.2919153869152069,0.055138710886240005,0.08219744265079498,0.8904274106025696,6539
0,8,296,0.7860631346702576,0.18832190334796906,0.06395301222801208,0.04847049340605736,0.2919081747531891,0.055173661559820175,0.08218812942504883,0.8904274106025696,6540
0,8,297,0.7860631346702576,0.18833070993423462,0.06394777446985245,0.048560090363025665,0.2918981909751892,0.05517291650176048,0.08217873424291611,0.8904274106025696,6542
0,8,298,0.7860581874847412,0.188337504863739,0.06394236534833908,0.0485890656709671,0.2918926477432251,0.055170975625514984,0.0821692943572998,0.8904274106025696,6544
0,8,299,0.7860641479492188,0.18834303319454193,0.06396116316318512,0.04859902337193489,0.29188770055770874,0.055167730897665024,0.0821598544716835,0.8904402852058411,6546
0,9,0,0.5176523923873901,0.42863067984580994,0.3863345980644226,0.42069485783576965,0.4789029061794281,0.40455010533332825,0.4703295826911926,0.5861557722091675,6552
0,9,1,0.5479702353477478,0.3899229168891907,0.31949830055236816,0.3467101752758026,0.45825210213661194,0.31393274664878845,0.4024544060230255,0.6466885209083557,6556
0,9,2,0.5868798494338989,0.34784236550331116,0.25329864025115967,0.2783125936985016,0.4366849362850189,0.22925975918769836,0.3323346972465515,0.6984506249427795,6560
0,9,3,0.6288194060325623,0.3069172501564026,0.1925618201494217,0.21762621402740479,0.4129330813884735,0.16444964706897736,0.2663489580154419,0.7454754114151001,6562
0,9,4,0.6692371964454651,0.2712121605873108,0.14387428760528564,0.16698478162288666,0.38881972432136536,0.12114930897951126,0.20981694757938385,0.7871114015579224,6563
0,9,5,0.7041822671890259,0.24347935616970062,0.11031829565763474,0.12785707414150238,0.3662576973438263,0.09459014236927032,0.165981262922287,0.8210888504981995,6566
0,9,6,0.7313432097434998,0.22404183447360992,0.08989577740430832,0.09996089339256287,0.3465956747531891,0.0790221318602562,0.13507339358329773,0.8461518287658691,6568
0,9,7,0.7505933046340942,0.21137386560440063,0.07835666835308075,0.08138671517372131,0.3306937515735626,0.07000541687011719,0.1148950457572937,0.8628826141357422,6571
0,9,8,0.7633132934570312,0.20341500639915466,0.07206695526838303,0.06956969946622849,0.31872332096099854,0.06471525877714157,0.10238826274871826,0.8734064698219299,6574
0,9,9,0.7714035511016846,0.1984446495771408,0.06865732371807098,0.06220793351531029,0.31026431918144226,0.0615251362323761,0.09484288841485977,0.879791259765625,6577
0,9,10,0.776465892791748,0.1952594518661499,0.06677985191345215,0.057625606656074524,0.3045122027397156,0.05953465402126312,0.09031455218791962,0.883640706539154,6580
0,9,11,0.7796676754951477,0.19322575628757477,0.06571479886770248,0.05473465844988823,0.30066394805908203,0.05824780464172363,0.08756355941295624,0.8859912753105164,6582
0,9,12,0.7817165851593018,0.19186700880527496,0.06508725136518478,0.052869223058223724,0.29807713627815247,0.057387400418519974,0.08594252169132233,0.8874586820602417,6585
0,9,13,0.7830582857131958,0.19093455374240875,0.06470198929309845,0.051632244139909744,0.296324223279953,0.05679437890648842,0.08484756201505661,0.888397753238678,6586
0,9,14,0.7839552164077759,0.19027914106845856,0.06449469923973083,0.05078795924782753,0.2951141595840454,0.05637473240494728,0.08412043750286102,0.8890132308006287,6590
0,9,15,0.7845611572265625,0.1898088902235031,0.06433429569005966,0.05019509792327881,0.29426291584968567,0.056070905178785324,0.08361949026584625,0.8894256353378296,6592
0,9,16,0.7849903106689453,0.18942727148532867,0.06423237919807434,0.04976749047636986,0.29365289211273193,0.05584653839468956,0.08326420933008194,0.8897070288658142,6595
0,9,17,0.7852866649627686,0.1891818791627884,0.06415380537509918,0.0494513101875782,0.29320842027664185,0.05567804351449013,0.08300561457872391,0.8899022936820984,6596
0,9,18,0.7854921817779541,0.18898433446884155,0.06409601867198944,0.04943471774458885,0.29287976026535034,0.05554959550499916,0.08281294256448746,0.89003986120224,6598
0,9,19,0.7856389284133911,0.18884706497192383,0.06405274569988251,0.0492895245552063,0.29263362288475037,0.05545031651854515,0.08266651630401611,0.8901380896568298,6601
0,9,20,0.7857593297958374,0.18874184787273407,0.06401961296796799,0.049161311239004135,0.2924470901489258,0.05537267029285431,0.08255315572023392,0.8902090191841125,6603
0,9,21,0.7858372926712036,0.1886415332555771,0.06399369239807129,0.049054525792598724,0.29230430722236633,0.05531122535467148,0.08246394246816635,0.8902608156204224,6605
0,9,22,0.7858946323394775,0.1885831505060196,0.06397305428981781,0.04896573722362518,0.29219385981559753,0.05526203289628029,0.08239266276359558,0.8902990818023682,6608
0,9,23,0.7859370112419128,0.18853740394115448,0.06395620852708817,0.04889100044965744,0.29210761189460754,0.05522223934531212,0.08233491331338882,0.8903276324272156,6610
0,9,24,0.7859683036804199,0.18850161135196686,0.06394220143556595,0.04882720485329628,0.29216837882995605,0.05518968030810356,0.08228742331266403,0.8903491497039795,6613
0,9,25,0.7859866619110107,0.18847361207008362,0.06393031775951385,0.0487719364464283,0.2920739948749542,0.055162761360406876,0.08224783837795258,0.890365481376648,6617
0,9,26,0.7860100865364075,0.18841953575611115,0.0639200434088707,0.04872338846325874,0.2920224070549011,0.055140212178230286,0.08221438527107239,0.8903780579566956,6619
0,9,27,0.7860226035118103,0.18840940296649933,0.06391096860170364,0.0486801452934742,0.2920067012310028,0.05512112006545067,0.08231320977210999,0.8903878331184387,6620
0,9,28,0.7860321998596191,0.18840086460113525,0.06390196830034256,0.0486411415040493,0.2919725775718689,0.055104758590459824,0.0822942927479744,0.89039546251297,6622
0,9,29,0.786039412021637,0.18839387595653534,0.063892662525177,0.0486055426299572,0.29195117950439453,0.05509055033326149,0.08227799087762833,0.8904141783714294,6626
0,9,30,0.7860450148582458,0.18838836252689362,0.06388365477323532,0.04857264459133148,0.2919340431690216,0.05507807806134224,0.08226050436496735,0.8904092907905579,6630
0,9,31,0.7860442996025085,0.18838416039943695,0.0639532133936882,0.048541974276304245,0.2919590473175049,0.05506695806980133,0.0822778195142746,0.8904113173484802,6632
0,9,32,0.7860534191131592,0.18838097155094147,0.0639541819691658,0.0487169586122036,0.29194074869155884,0.05505692958831787,0.08226373046636581,0.8904138207435608,6635
0,9,33,0.7860503792762756,0.1883787214756012,0.06395024061203003,0.048724815249443054,0.29193395376205444,0.05504783242940903,0.08225059509277344,0.8904159665107727,6636
0,9,34,0.7860580682754517,0.18837718665599823,0.06394531577825546,0.048714105039834976,0.29192912578582764,0.0550394281744957,0.0822373479604721,0.890417754650116,6637
0,9,35,0.786058783531189,0.1883763074874878,0.06393996626138687,0.04869833216071129,0.2919159233570099,0.055031586438417435,0.08222460001707077,0.8904321193695068,6640
0,9,36,0.7860596179962158,0.18837590515613556,0.06393451243638992,0.048680610954761505,0.2919074594974518,0.055024225264787674,0.08221233636140823,0.8904492259025574,6642
0,9,37,0.7860602736473083,0.1883045881986618,0.06392906606197357,0.04866177588701248,0.2919293940067291,0.055017244070768356,0.08220049738883972,0.8904674649238586,6645
0,9,38,0.7860608696937561,0.1883198767900467,0.06392362713813782,0.04864223301410675,0.2919105589389801,0.0550105907022953,0.08218906074762344,0.8904352784156799,6648
0,9,39,0.7860613465309143,0.1883304864168167,0.06391820311546326,0.04862219840288162,0.2919221818447113,0.055004168301820755,0.08217794448137283,0.8904295563697815,6649
0,9,40,0.7860618233680725,0.18831884860992432,0.06391280144453049,0.04860183596611023,0.291907399892807,0.054997969418764114,0.08216708898544312,0.8904277682304382,6652
0,9,41,0.7860571146011353,0.18832890689373016,0.0639074370265007,0.04858122393488884,0.2919001579284668,0.0549919530749321,0.0821564793586731,0.8904270529747009,6655
0,9,42,0.7860633730888367,0.18833641707897186,0.06390206515789032,0.048560477793216705,0.29192325472831726,0.054986074566841125,0.08214599639177322,0.8904266357421875,6657
0,9,43,0.786063015460968,0.18832281231880188,0.0638958290219307,0.04853961989283562,0.2919054627418518,0.0549803152680397,0.08213569968938828,0.8904264569282532,6660
0,9,44,0.7860580086708069,0.18833155930042267,0.06388864666223526,0.048518698662519455,0.29189831018447876,0.054974667727947235,0.08223576098680496,0.8904264569282532,6661
0,9,45,0.7860638499259949,0.18833819031715393,0.06388119608163834,0.04849774390459061,0.2919214963912964,0.05496910586953163,0.08223076164722443,0.8904265761375427,6664
0,9,46,0.7860584259033203,0.1883433759212494,0.06387367099523544,0.04847678542137146,0.2919137179851532,0.054963622242212296,0.08222553879022598,0.8904393315315247,6666
0,9,47,0.7860641479492188,0.18834759294986725,0.06386610865592957,0.04845583066344261,0.2919127345085144,0.05495820939540863,0.08221737295389175,0.890429675579071,6668
0,9,48,0.7860634922981262,0.18835116922855377,0.0638585165143013,0.04843489080667496,0.29190248250961304,0.05495283380150795,0.0822083055973053,0.8904280662536621,6671
0,9,49,0.7860633134841919,0.1883542686700821,0.06385092437267303,0.048413973301649094,0.29189643263816833,0.05494752526283264,0.08219888061285019,0.8904275894165039,6674
0,9,50,0.7860631346702576,0.18835705518722534,0.06384331732988358,0.04839310795068741,0.29192042350769043,0.054942015558481216,0.08218933641910553,0.8904274106025696,6675
0,9,51,0.7860630750656128,0.1883595734834671,0.06394613534212112,0.04837226867675781,0.29190322756767273,0.05493597686290741,0.08217974752187729,0.89042729139328,6678
0,9,52,0.7860580682754517,0.18836194276809692,0.06395195424556732,0.0483514666557312,0.2918965220451355,0.05492998659610748,0.08217015862464905,0.8904272317886353,6678
0,9,53,0.786064088344574,0.188364177942276,0.06394992768764496,0.04833073914051056,0.2919200658798218,0.05492401868104935,0.0821605697274208,0.8904272317886353,6681
0,9,54,0.7860585451126099,0.18836632370948792,0.0639459490776062,0.048310037702322006,0.2919027507305145,0.05491809919476509,0.08215100318193436,0.890440046787262,6683
0,9,55,0.7860544323921204,0.18836840987205505,0.0639411136507988,0.04862215742468834,0.2919156551361084,0.05491223558783531,0.08214141428470612,0.8904302716255188,6684
0,9,56,0.7860656380653381,0.188370481133461,0.06393597275018692,0.04865719750523567,0.29190200567245483,0.054906394332647324,0.08213181048631668,0.8904286623001099,6688
0,9,57,0.7860593199729919,0.18837249279022217,0.0639306977391243,0.048661377280950546,0.2918957471847534,0.05490058287978172,0.08212225884199142,0.8904280662536621,6690
0,9,58,0.786064624786377,0.188277006149292,0.0639253556728363,0.04865594580769539,0.29191961884498596,0.054894790053367615,0.08211268484592438,0.8904277682304382,6693
0,9,59,0.7860637307167053,0.18829917907714844,0.06391996145248413,0.048646192997694016,0.2919025123119354,0.0548890195786953,0.08210311830043793,0.8904277086257935,6695
0,9,60,0.7860583066940308,0.18831472098827362,0.06391453742980957,0.04870583117008209,0.29191550612449646,0.05488327518105507,0.0820935070514679,0.8904275894165039,6696
0,9,61,0.786064088344574,0.18832606077194214,0.0639091208577156,0.04870520532131195,0.29190191626548767,0.054877568036317825,0.08208394795656204,0.8904275298118591,6698
0,9,62,0.7860584259033203,0.188334658741951,0.06390367448329926,0.0486949160695076,0.29189568758010864,0.05487186461687088,0.08207439631223679,0.8904275298118591,6701
0,9,63,0.7860641479492188,0.18834146857261658,0.06389737129211426,0.04868137091398239,0.29189008474349976,0.054866205900907516,0.08206480741500854,0.8904274106025696,6702
0,9,64,0.7860634922981262,0.18834690749645233,0.06389009952545166,0.04866597056388855,0.29188454151153564,0.055097583681344986,0.08205524832010269,0.8904274106025696,6703
0,9,65,0.7860583066940308,0.18835143744945526,0.06388256698846817,0.04864925891160965,0.2918788492679596,0.05511568486690521,0.08204568922519684,0.8904274106025696,6705
0,9,66,0.786064088344574,0.1883552223443985,0.06387493759393692,0.04863158240914345,0.2918727695941925,0.05512908101081848,0.08203614503145218,0.8904401659965515,6709
0,9,67,0.7860634326934814,0.18835857510566711,0.06386728584766388,0.048613179475069046,0.2918664515018463,0.05513621121644974,0.08202663064002991,0.8904304504394531,6711
0,9,68,0.7860631942749023,0.1883615404367447,0.06385960429906845,0.04859421029686928,0.29193878173828125,0.0551399290561676,0.08221980184316635,0.8904288411140442,6712
0,9,69,0.7860631346702576,0.18836426734924316,0.06385193020105362,0.048574790358543396,0.29190096259117126,0.05514121428132057,0.08221931755542755,0.8904282450675964,6714
0,9,70,0.7860581278800964,0.18836678564548492,0.06384424865245819,0.04855502396821976,0.2918914556503296,0.05514069274067879,0.08221843838691711,0.8904280066490173,6716
0,9,71,0.786064088344574,0.18836914002895355,0.06383655965328217,0.04853503778576851,0.2918846905231476,0.055138859897851944,0.08221206068992615,0.8904277682304382,6718
0,9,72,0.7860634922981262,0.18828049302101135,0.06382889300584793,0.04851483926177025,0.2918793559074402,0.055135998874902725,0.0822039544582367,0.8904404640197754,6720
0,9,73,0.7860633134841919,0.18830160796642303,0.0638212338089943,0.048494480550289154,0.29187431931495667,0.05513244867324829,0.08219517767429352,0.8904306292533875,6722
0,9,74,0.7860631942749023,0.18831638991832733,0.06381357461214066,0.0484740324318409,0.29186907410621643,0.055128347128629684,0.08218611031770706,0.890428900718689,6724
0,9,75,0.7860631346702576,0.18832725286483765,0.06380593776702881,0.04845350608229637,0.29186350107192993,0.055123843252658844,0.08217696100473404,0.890428364276886,6727
0,9,76,0.7860631346702576,0.18833550810813904,0.06379830092191696,0.048432931303977966,0.2918575406074524,0.05511903762817383,0.08216769993305206,0.8904280066490173,6729
0,9,77,0.7860631346702576,0.18834203481674194,0.06379067152738571,0.048412322998046875,0.2919401228427887,0.055114008486270905,0.08215846121311188,0.8904277682304382,6731
0,9,78,0.7860631346702576,0.18834732472896576,0.06378307193517685,0.04839169979095459,0.2918986678123474,0.05510883405804634,0.08214914798736572,0.8904277086257935,6734
0,9,79,0.7860631346702576,0.18835170567035675,0.0637754499912262,0.04837106168270111,0.2918890118598938,0.055103518068790436,0.08213983476161957,0.8904275894165039,6735
0,9,80,0.7860631346702576,0.1883554607629776,0.06376787275075912,0.04835045710206032,0.2919119596481323,0.05509813129901886,0.08213048428297043,0.8904275894165039,6737
0,9,81,0.7860581874847412,0.18835873901844025,0.06376028805971146,0.04832988232374191,0.2918953001499176,0.055092692375183105,0.08212107419967651,0.8904275298118591,6740
0,9,82,0.786054253578186,0.18829680979251862,0.06393330544233322,0.04830930009484291,0.2918896973133087,0.05508720874786377,0.08211169391870499,0.8904402852058411,6743
0,9,83,0.7860656380653381,0.1883130669593811,0.06394772231578827,0.048288773745298386,0.2918849587440491,0.055081699043512344,0.08222933858633041,0.8904306292533875,6743
0,9,84,0.7860643267631531,0.18832466006278992,0.06394843012094498,0.04826829209923744,0.2919198274612427,0.05507616698741913,0.0822257548570633,0.8904288411140442,6745
0,9,85,0.7860587239265442,0.18833324313163757,0.06394553184509277,0.0482478141784668,0.29189950227737427,0.05507062375545502,0.08222176134586334,0.8904411196708679,6747
0,9,86,0.7860643267631531,0.1883399337530136,0.06394119560718536,0.048227399587631226,0.291892945766449,0.0550651028752327,0.08221431821584702,0.8904311060905457,6750
0,9,87,0.7860636115074158,0.18834532797336578,0.06393628567457199,0.048207011073827744,0.29188743233680725,0.05505954101681709,0.08220575004816055,0.8904291987419128,6752
