,episode,epoch,aoi_0,aoi_1,aoi_2,aoi_3,aoi_4,aoi_5,aoi_6,aoi_7,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,reward
0,11,150,0.01,0.3366666666666669,0.006666666666666667,0.05666666666666667,0.07999999999999997,0.0033333333333333335,0.02666666666666667,0.013333333333333334,0,0,1,1,1,1,0,0,106.00000000000051
0,11,151,0.0,0.34000000000000025,0.01,0.060000000000000005,0.0833333333333333,0.006666666666666667,0.030000000000000002,0.016666666666666666,1,0,1,0,0,1,0,0,106.80000000000052
0,11,152,0.0,0.3433333333333336,0.013333333333333334,0.06333333333333334,0.08666666666666663,0.01,0.03333333333333333,0.0,1,1,0,1,1,0,1,1,108.40000000000055
0,11,153,0.0033333333333333335,0.34666666666666696,0.016666666666666666,0.06666666666666667,0.08999999999999996,0.013333333333333334,0.03666666666666667,0.0033333333333333335,1,1,1,1,1,1,0,0,107.80000000000058
0,11,154,0.0,0.3500000000000003,0.02,0.06999999999999999,0.09333333333333328,0.016666666666666666,0.04,0.006666666666666667,1,0,1,1,0,1,0,0,108.5000000000006
0,11,155,0.0033333333333333335,0.35333333333333367,0.023333333333333334,0.07333333333333332,0.09666666666666661,0.02,0.043333333333333335,0.0,0,0,1,1,0,0,1,1,109.20000000000061
0,11,156,0.006666666666666667,0.356666666666667,0.02666666666666667,0.07666666666666665,0.09999999999999994,0.023333333333333334,0.04666666666666667,0.0033333333333333335,0,1,0,1,0,1,1,0,108.80000000000064
0,11,157,0.01,0.3600000000000004,0.030000000000000002,0.07999999999999997,0.10333333333333326,0.02666666666666667,0.05,0.006666666666666667,1,1,1,1,1,0,1,0,108.20000000000067
0,11,158,0.013333333333333334,0.36333333333333373,0.03333333333333333,0.0833333333333333,0.10666666666666659,0.030000000000000002,0.05333333333333334,0.01,0,0,1,1,0,0,0,0,108.00000000000068
0,11,159,0.0,0.3666666666666671,0.03666666666666667,0.08666666666666663,0.10999999999999992,0.03333333333333333,0.05666666666666667,0.0,1,0,0,0,0,1,0,1,109.90000000000069
0,11,160,0.0,0.37000000000000044,0.04,0.08999999999999996,0.11333333333333324,0.03666666666666667,0.060000000000000005,0.0,1,1,0,0,1,0,0,1,111.7000000000007
0,11,161,0.0,0.3733333333333338,0.043333333333333335,0.09333333333333328,0.11666666666666657,0.04,0.06333333333333334,0.0,1,0,1,1,1,0,0,1,113.40000000000072
0,11,162,0.0,0.37666666666666715,0.04666666666666667,0.09666666666666661,0.1199999999999999,0.043333333333333335,0.06666666666666667,0.0033333333333333335,1,0,1,0,1,1,1,0,114.00000000000074
0,11,163,0.0,0.3800000000000005,0.05,0.09999999999999994,0.12333333333333323,0.04666666666666667,0.06999999999999999,0.0,1,1,1,0,0,1,0,1,115.70000000000076
0,11,164,0.0033333333333333335,0.38333333333333386,0.05333333333333334,0.10333333333333326,0.12666666666666657,0.05,0.07333333333333332,0.0,0,1,1,1,0,0,0,1,116.40000000000077
0,11,165,0.006666666666666667,0.3866666666666672,0.05666666666666667,0.10666666666666659,0.0,0.05333333333333334,0.07666666666666665,0.0033333333333333335,0,1,1,0,1,0,0,0,117.20000000000078
0,11,166,0.01,0.39000000000000057,0.060000000000000005,0.10999999999999992,0.0033333333333333335,0.05666666666666667,0.07999999999999997,0.0,0,1,1,1,1,1,0,1,117.70000000000081
0,11,167,0.013333333333333334,0.3933333333333339,0.06333333333333334,0.11333333333333324,0.006666666666666667,0.060000000000000005,0.0833333333333333,0.0033333333333333335,0,1,0,1,0,0,0,0,117.50000000000082
0,11,168,0.0,0.3966666666666673,0.06666666666666667,0.11666666666666657,0.01,0.06333333333333334,0.08666666666666663,0.0,1,0,0,0,0,1,1,1,119.30000000000084
0,11,169,0.0033333333333333335,0.40000000000000063,0.06999999999999999,0.1199999999999999,0.013333333333333334,0.06666666666666667,0.08999999999999996,0.0033333333333333335,0,1,1,1,1,0,1,0,118.80000000000086
0,11,170,0.006666666666666667,0.403333333333334,0.07333333333333332,0.12333333333333323,0.016666666666666666,0.06999999999999999,0.09333333333333328,0.0,1,1,1,1,0,1,0,1,119.30000000000089
0,11,171,0.01,0.40666666666666734,0.07666666666666665,0.12666666666666657,0.02,0.07333333333333332,0.09666666666666661,0.0,0,1,0,0,1,0,0,1,120.1000000000009
0,11,172,0.0,0.4100000000000007,0.07999999999999997,0.1299999999999999,0.023333333333333334,0.07666666666666665,0.09999999999999994,0.0,1,0,1,1,1,1,0,1,121.70000000000093
0,11,173,0.0033333333333333335,0.0,0.0833333333333333,0.13333333333333322,0.02666666666666667,0.07999999999999997,0.10333333333333326,0.0033333333333333335,0,1,0,0,0,0,0,0,122.70000000000093
0,11,174,0.0,0.0033333333333333335,0.08666666666666663,0.13666666666666655,0.030000000000000002,0.0833333333333333,0.10666666666666659,0.006666666666666667,1,0,0,1,1,0,1,0,123.40000000000094
0,11,175,0.0,0.006666666666666667,0.08999999999999996,0.13999999999999987,0.03333333333333333,0.08666666666666663,0.10999999999999992,0.01,1,0,0,0,0,0,0,0,124.40000000000094
0,11,176,0.0033333333333333335,0.01,0.09333333333333328,0.0,0.03666666666666667,0.08999999999999996,0.11333333333333324,0.013333333333333334,0,0,0,1,1,0,1,0,125.20000000000095
0,11,177,0.006666666666666667,0.013333333333333334,0.09666666666666661,0.0033333333333333335,0.04,0.09333333333333328,0.11666666666666657,0.0,0,1,0,1,0,1,0,1,125.90000000000097
0,11,178,0.01,0.016666666666666666,0.09999999999999994,0.006666666666666667,0.043333333333333335,0.09666666666666661,0.1199999999999999,0.0033333333333333335,0,1,1,1,1,1,1,1,125.20000000000101
0,11,179,0.013333333333333334,0.02,0.10333333333333326,0.01,0.04666666666666667,0.09999999999999994,0.12333333333333323,0.0,0,0,1,1,1,1,0,1,125.80000000000103
0,11,180,0.016666666666666666,0.0,0.10666666666666659,0.013333333333333334,0.05,0.10333333333333326,0.12666666666666657,0.0033333333333333335,0,1,0,0,0,0,0,0,126.80000000000103
0,11,181,0.02,0.0033333333333333335,0.10999999999999992,0.016666666666666666,0.05333333333333334,0.10666666666666659,0.1299999999999999,0.0,0,1,1,1,0,0,1,1,127.40000000000106
0,11,182,0.023333333333333334,0.006666666666666667,0.11333333333333324,0.02,0.05666666666666667,0.10999999999999992,0.13333333333333322,0.0,0,0,1,1,1,0,1,1,128.00000000000108
0,11,183,0.0,0.01,0.11666666666666657,0.023333333333333334,0.060000000000000005,0.11333333333333324,0.13666666666666655,0.0033333333333333335,1,0,1,1,0,1,1,0,128.6000000000011
0,11,184,0.0033333333333333335,0.013333333333333334,0.1199999999999999,0.0,0.06333333333333334,0.11666666666666657,0.13999999999999987,0.006666666666666667,0,0,0,1,0,0,0,0,129.6000000000011
0,11,185,0.006666666666666667,0.016666666666666666,0.12333333333333323,0.0033333333333333335,0.06666666666666667,0.1199999999999999,0.1433333333333332,0.01,0,1,0,1,1,1,0,0,129.20000000000113
0,11,186,0.01,0.02,0.12666666666666657,0.006666666666666667,0.06999999999999999,0.12333333333333323,0.14666666666666653,0.0,0,1,0,1,1,0,0,1,129.90000000000114
0,11,187,0.013333333333333334,0.023333333333333334,0.1299999999999999,0.01,0.07333333333333332,0.12666666666666657,0.14999999999999986,0.0,0,0,1,0,1,1,0,1,130.60000000000116
0,11,188,0.016666666666666666,0.02666666666666667,0.13333333333333322,0.013333333333333334,0.07666666666666665,0.1299999999999999,0.15333333333333318,0.0,0,0,0,0,0,1,0,1,131.50000000000117
0,11,189,0.0,0.030000000000000002,0.13666666666666655,0.016666666666666666,0.07999999999999997,0.13333333333333322,0.1566666666666665,0.0033333333333333335,1,0,0,1,0,1,1,0,132.20000000000118
0,11,190,0.0033333333333333335,0.03333333333333333,0.13999999999999987,0.02,0.0,0.13666666666666655,0.15999999999999984,0.006666666666666667,0,1,1,0,1,0,0,0,133.0000000000012
0,11,191,0.006666666666666667,0.03666666666666667,0.0,0.023333333333333334,0.0033333333333333335,0.13999999999999987,0.0,0.01,0,0,1,0,0,0,1,0,135.0000000000012
0,11,192,0.01,0.04,0.0033333333333333335,0.0,0.006666666666666667,0.0,0.0033333333333333335,0.013333333333333334,0,0,0,1,0,1,0,0,137.0000000000012
0,11,193,0.0,0.043333333333333335,0.006666666666666667,0.0033333333333333335,0.01,0.0033333333333333335,0.006666666666666667,0.016666666666666666,1,1,0,1,1,1,0,0,137.60000000000122
0,11,194,0.0,0.04666666666666667,0.01,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.01,0.0,1,1,1,0,0,0,1,1,139.30000000000123
0,11,195,0.0,0.05,0.013333333333333334,0.01,0.016666666666666666,0.01,0.013333333333333334,0.0033333333333333335,1,0,1,1,1,1,0,0,139.90000000000126
0,11,196,0.0,0.05333333333333334,0.016666666666666666,0.013333333333333334,0.02,0.013333333333333334,0.016666666666666666,0.0,1,0,1,1,0,1,1,1,141.50000000000128
0,11,197,0.0033333333333333335,0.05666666666666667,0.02,0.016666666666666666,0.023333333333333334,0.016666666666666666,0.02,0.0033333333333333335,0,0,0,0,0,0,0,0,141.50000000000128
0,11,198,0.0,0.060000000000000005,0.023333333333333334,0.02,0.02666666666666667,0.02,0.023333333333333334,0.0,1,1,0,1,1,0,1,1,143.1000000000013
0,11,199,0.0033333333333333335,0.06333333333333334,0.02666666666666667,0.023333333333333334,0.030000000000000002,0.0,0.02666666666666667,0.0033333333333333335,0,1,1,1,0,1,0,0,143.80000000000132
0,11,200,0.0,0.06666666666666667,0.030000000000000002,0.02666666666666667,0.03333333333333333,0.0033333333333333335,0.030000000000000002,0.006666666666666667,1,0,0,1,0,0,0,0,144.70000000000132
0,11,201,0.0,0.06999999999999999,0.03333333333333333,0.030000000000000002,0.03666666666666667,0.006666666666666667,0.03333333333333333,0.01,1,1,1,0,0,1,0,0,145.40000000000134
0,11,202,0.0,0.07333333333333332,0.03666666666666667,0.03333333333333333,0.04,0.01,0.03666666666666667,0.0,1,0,1,0,0,0,1,1,147.20000000000135
0,11,203,0.0,0.07666666666666665,0.04,0.03666666666666667,0.043333333333333335,0.013333333333333334,0.04,0.0033333333333333335,1,1,0,0,0,0,1,0,148.00000000000136
0,11,204,0.0033333333333333335,0.07999999999999997,0.043333333333333335,0.04,0.04666666666666667,0.016666666666666666,0.043333333333333335,0.0,0,1,0,0,1,0,1,1,148.70000000000138
0,11,205,0.0,0.0833333333333333,0.04666666666666667,0.043333333333333335,0.05,0.02,0.04666666666666667,0.0,1,1,0,1,0,1,0,1,150.4000000000014
0,11,206,0.0,0.08666666666666663,0.05,0.04666666666666667,0.05333333333333334,0.023333333333333334,0.05,0.0,1,1,0,0,0,0,1,1,152.2000000000014
0,11,207,0.0033333333333333335,0.08999999999999996,0.05333333333333334,0.05,0.05666666666666667,0.02666666666666667,0.05333333333333334,0.0033333333333333335,0,1,0,1,1,1,0,0,151.80000000000143
0,11,208,0.0,0.09333333333333328,0.05666666666666667,0.05333333333333334,0.060000000000000005,0.030000000000000002,0.05666666666666667,0.0,1,1,0,1,0,0,1,1,153.50000000000145
0,11,209,0.0033333333333333335,0.09666666666666661,0.0,0.05666666666666667,0.06333333333333334,0.03333333333333333,0.060000000000000005,0.0033333333333333335,0,0,1,0,1,1,1,0,154.20000000000147
0,11,210,0.0,0.09999999999999994,0.0033333333333333335,0.060000000000000005,0.06666666666666667,0.03666666666666667,0.06333333333333334,0.006666666666666667,1,0,1,0,1,1,0,0,154.90000000000148
0,11,211,0.0033333333333333335,0.10333333333333326,0.006666666666666667,0.06333333333333334,0.06999999999999999,0.04,0.06666666666666667,0.01,1,1,1,1,0,0,1,0,154.4000000000015
0,11,212,0.0,0.10666666666666659,0.01,0.06666666666666667,0.07333333333333332,0.043333333333333335,0.06999999999999999,0.013333333333333334,1,1,0,1,0,1,0,0,155.10000000000153
0,11,213,0.0033333333333333335,0.10999999999999992,0.013333333333333334,0.06999999999999999,0.07666666666666665,0.04666666666666667,0.07333333333333332,0.0,0,0,0,1,1,1,0,1,155.80000000000155
0,11,214,0.006666666666666667,0.11333333333333324,0.016666666666666666,0.07333333333333332,0.07999999999999997,0.05,0.07666666666666665,0.0,0,1,1,0,1,1,0,1,156.40000000000157
0,11,215,0.01,0.11666666666666657,0.02,0.07666666666666665,0.0833333333333333,0.0,0.07999999999999997,0.0033333333333333335,0,0,0,0,0,1,0,0,157.40000000000157
0,11,216,0.013333333333333334,0.1199999999999999,0.023333333333333334,0.07999999999999997,0.08666666666666663,0.0033333333333333335,0.0833333333333333,0.0,1,1,1,1,0,1,0,1,157.9000000000016
0,11,217,0.016666666666666666,0.12333333333333323,0.02666666666666667,0.0833333333333333,0.08999999999999996,0.006666666666666667,0.08666666666666663,0.0033333333333333335,0,0,1,0,1,1,1,1,157.40000000000163
0,11,218,0.02,0.12666666666666657,0.030000000000000002,0.08666666666666663,0.09333333333333328,0.01,0.08999999999999996,0.006666666666666667,0,1,1,0,1,0,1,0,157.00000000000165
0,11,219,0.0,0.1299999999999999,0.03333333333333333,0.08999999999999996,0.09666666666666661,0.013333333333333334,0.09333333333333328,0.01,1,0,1,0,0,0,0,0,157.90000000000165
0,11,220,0.0033333333333333335,0.13333333333333322,0.03666666666666667,0.0,0.0,0.016666666666666666,0.09666666666666661,0.013333333333333334,0,0,0,1,1,0,0,0,159.90000000000165
0,11,221,0.0,0.13666666666666655,0.04,0.0033333333333333335,0.0033333333333333335,0.02,0.09999999999999994,0.016666666666666666,1,1,0,0,1,1,1,0,160.50000000000168
0,11,222,0.0,0.13999999999999987,0.043333333333333335,0.006666666666666667,0.006666666666666667,0.023333333333333334,0.10333333333333326,0.02,1,1,1,0,0,1,1,0,161.1000000000017
0,11,223,0.0033333333333333335,0.1433333333333332,0.04666666666666667,0.01,0.01,0.02666666666666667,0.10666666666666659,0.023333333333333334,0,1,1,0,0,0,0,0,160.9000000000017
0,11,224,0.0,0.14666666666666653,0.05,0.013333333333333334,0.013333333333333334,0.030000000000000002,0.10999999999999992,0.0,1,0,0,1,0,0,1,1,162.70000000000172
0,11,225,0.0,0.14999999999999986,0.05333333333333334,0.016666666666666666,0.016666666666666666,0.03333333333333333,0.11333333333333324,0.0033333333333333335,1,0,0,1,1,0,1,0,163.40000000000174
0,11,226,0.0033333333333333335,0.15333333333333318,0.05666666666666667,0.02,0.02,0.03666666666666667,0.11666666666666657,0.006666666666666667,0,0,0,0,0,0,0,0,163.40000000000174
0,11,227,0.006666666666666667,0.1566666666666665,0.060000000000000005,0.023333333333333334,0.023333333333333334,0.04,0.1199999999999999,0.0,1,1,1,1,0,0,1,1,163.90000000000177
0,11,228,0.01,0.15999999999999984,0.06333333333333334,0.02666666666666667,0.02666666666666667,0.043333333333333335,0.12333333333333323,0.0,1,1,1,1,0,1,0,1,164.4000000000018
0,11,229,0.0,0.16333333333333316,0.06666666666666667,0.030000000000000002,0.030000000000000002,0.04666666666666667,0.12666666666666657,0.0,1,0,1,0,0,0,1,1,166.2000000000018
0,11,230,0.0,0.1666666666666665,0.06999999999999999,0.03333333333333333,0.03333333333333333,0.05,0.1299999999999999,0.0033333333333333335,1,1,0,0,0,0,0,0,167.1000000000018
0,11,231,0.0,0.16999999999999982,0.07333333333333332,0.03666666666666667,0.03666666666666667,0.05333333333333334,0.13333333333333322,0.006666666666666667,1,0,0,0,1,0,0,0,168.00000000000182
0,11,232,0.0,0.17333333333333314,0.07666666666666665,0.04,0.04,0.05666666666666667,0.13666666666666655,0.01,1,0,0,1,1,0,1,0,168.70000000000184
0,11,233,0.0,0.17666666666666647,0.07999999999999997,0.043333333333333335,0.043333333333333335,0.060000000000000005,0.13999999999999987,0.0,1,0,1,1,0,1,1,1,170.30000000000186
0,11,234,0.0033333333333333335,0.1799999999999998,0.0833333333333333,0.04666666666666667,0.04666666666666667,0.06333333333333334,0.1433333333333332,0.0033333333333333335,0,1,0,1,1,1,1,1,169.7000000000019
0,11,235,0.0,0.18333333333333313,0.08666666666666663,0.05,0.05,0.06666666666666667,0.14666666666666653,0.0,1,0,1,0,0,0,0,1,171.6000000000019
0,11,236,0.0033333333333333335,0.18666666666666645,0.08999999999999996,0.05333333333333334,0.05333333333333334,0.06999999999999999,0.14999999999999986,0.0033333333333333335,0,1,1,1,1,0,1,0,171.10000000000193
0,11,237,0.0,0.18999999999999978,0.09333333333333328,0.05666666666666667,0.05666666666666667,0.07333333333333332,0.15333333333333318,0.006666666666666667,1,1,0,0,1,1,1,1,171.60000000000196
0,11,238,0.0,0.1933333333333331,0.09666666666666661,0.060000000000000005,0.060000000000000005,0.07666666666666665,0.1566666666666665,0.0,1,1,0,1,0,0,1,1,173.30000000000197
0,11,239,0.0,0.19666666666666643,0.09999999999999994,0.06333333333333334,0.06333333333333334,0.07999999999999997,0.15999999999999984,0.0033333333333333335,1,1,0,1,0,1,0,0,174.000000000002
0,11,240,0.0033333333333333335,0.19999999999999976,0.10333333333333326,0.06666666666666667,0.06666666666666667,0.0833333333333333,0.16333333333333316,0.0,1,1,1,1,0,1,0,1,174.50000000000202
0,11,241,0.0,0.2033333333333331,0.10666666666666659,0.06999999999999999,0.06999999999999999,0.08666666666666663,0.1666666666666665,0.0033333333333333335,1,0,0,1,0,0,0,0,175.40000000000202
0,11,242,0.0,0.20666666666666642,0.10999999999999992,0.07333333333333332,0.07333333333333332,0.08999999999999996,0.16999999999999982,0.0,1,0,1,0,0,1,0,1,177.20000000000203
0,11,243,0.0,0.20999999999999974,0.11333333333333324,0.07666666666666665,0.07666666666666665,0.09333333333333328,0.17333333333333314,0.0033333333333333335,1,1,0,0,1,0,0,0,178.00000000000205
0,11,244,0.0,0.21333333333333307,0.11666666666666657,0.07999999999999997,0.07999999999999997,0.09666666666666661,0.17666666666666647,0.006666666666666667,1,0,0,1,1,1,1,1,178.50000000000207
0,11,245,0.0,0.2166666666666664,0.1199999999999999,0.0833333333333333,0.0833333333333333,0.09999999999999994,0.1799999999999998,0.01,1,1,0,0,0,0,1,0,179.3000000000021
0,11,246,0.0033333333333333335,0.21999999999999972,0.12333333333333323,0.08666666666666663,0.08666666666666663,0.10333333333333326,0.18333333333333313,0.0,0,1,1,1,0,1,0,1,179.9000000000021
0,11,247,0.006666666666666667,0.22333333333333305,0.12666666666666657,0.08999999999999996,0.08999999999999996,0.10666666666666659,0.18666666666666645,0.0,0,1,1,1,1,1,0,1,180.40000000000214
0,11,248,0.0,0.22666666666666638,0.1299999999999999,0.09333333333333328,0.09333333333333328,0.10999999999999992,0.18999999999999978,0.0033333333333333335,1,0,1,0,1,0,0,0,181.20000000000215
0,11,249,0.0033333333333333335,0.2299999999999997,0.13333333333333322,0.09666666666666661,0.09666666666666661,0.11333333333333324,0.1933333333333331,0.0,0,0,1,1,0,0,0,1,182.00000000000216
0,11,250,0.0,0.23333333333333303,0.13666666666666655,0.09999999999999994,0.09999999999999994,0.11666666666666657,0.19666666666666643,0.0,1,0,0,1,0,1,0,1,183.80000000000217
0,11,251,0.0033333333333333335,0.23666666666666636,0.13999999999999987,0.10333333333333326,0.10333333333333326,0.1199999999999999,0.19999999999999976,0.0,1,1,1,1,0,0,1,1,184.3000000000022
0,11,252,0.006666666666666667,0.23999999999999969,0.1433333333333332,0.10666666666666659,0.10666666666666659,0.12333333333333323,0.2033333333333331,0.0,0,0,0,1,0,0,1,1,185.1000000000022
0,11,253,0.0,0.243333333333333,0.14666666666666653,0.10999999999999992,0.10999999999999992,0.12666666666666657,0.20666666666666642,0.0033333333333333335,1,0,1,0,0,0,0,0,186.00000000000222
0,11,254,0.0,0.24666666666666634,0.14999999999999986,0.11333333333333324,0.11333333333333324,0.1299999999999999,0.20999999999999974,0.006666666666666667,1,0,0,1,1,1,1,1,186.50000000000225
0,11,255,0.0,0.24999999999999967,0.15333333333333318,0.11666666666666657,0.11666666666666657,0.13333333333333322,0.21333333333333307,0.01,1,0,1,1,1,1,1,1,186.90000000000228
0,11,256,0.0,0.253333333333333,0.1566666666666665,0.1199999999999999,0.1199999999999999,0.13666666666666655,0.2166666666666664,0.013333333333333334,1,0,0,0,0,0,0,0,187.90000000000228
0,11,257,0.0,0.2566666666666664,0.15999999999999984,0.12333333333333323,0.12333333333333323,0.13999999999999987,0.21999999999999972,0.016666666666666666,1,0,1,1,1,1,1,1,188.3000000000023
