,episode,epoch,aoi_0,aoi_1,aoi_2,aoi_3,aoi_4,aoi_5,aoi_6,aoi_7,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,reward
0,12,207,0.0,0.13666666666666655,0.553333333333334,0.03666666666666667,0.13666666666666655,0.01,0.5100000000000011,0.0,1,0,1,0,0,1,1,1,249.50000000000173
0,12,208,0.0,0.13999999999999987,0.5566666666666673,0.04,0.13999999999999987,0.013333333333333334,0.5133333333333344,0.0,1,0,0,1,0,0,0,1,251.40000000000174
0,12,209,0.0033333333333333335,0.1433333333333332,0.5600000000000006,0.043333333333333335,0.1433333333333332,0.016666666666666666,0.5166666666666677,0.0,0,0,1,0,1,0,0,1,252.20000000000175
0,12,210,0.006666666666666667,0.14666666666666653,0.5633333333333339,0.04666666666666667,0.14666666666666653,0.02,0.520000000000001,0.0,0,1,0,0,0,0,1,1,253.00000000000176
0,12,211,0.01,0.14999999999999986,0.5666666666666672,0.05,0.14999999999999986,0.023333333333333334,0.5233333333333343,0.0,1,1,1,1,0,0,0,1,253.60000000000178
0,12,212,0.0,0.15333333333333318,0.5700000000000005,0.05333333333333334,0.15333333333333318,0.02666666666666667,0.5266666666666676,0.0033333333333333335,1,0,0,0,1,1,0,0,254.4000000000018
0,12,213,0.0033333333333333335,0.1566666666666665,0.5733333333333338,0.05666666666666667,0.1566666666666665,0.030000000000000002,0.5300000000000009,0.0,0,1,1,1,0,0,1,1,255.00000000000182
0,12,214,0.0,0.15999999999999984,0.5766666666666671,0.060000000000000005,0.15999999999999984,0.03333333333333333,0.5333333333333342,0.0,1,0,0,1,0,1,1,1,256.70000000000186
0,12,215,0.0033333333333333335,0.16333333333333316,0.5800000000000004,0.06333333333333334,0.16333333333333316,0.03666666666666667,0.5366666666666675,0.0,0,0,0,0,1,1,0,1,257.5000000000018
0,12,216,0.006666666666666667,0.1666666666666665,0.5833333333333337,0.06666666666666667,0.1666666666666665,0.04,0.5400000000000008,0.0,0,0,0,1,0,0,1,1,258.3000000000018
0,12,217,0.01,0.16999999999999982,0.586666666666667,0.06999999999999999,0.16999999999999982,0.043333333333333335,0.5433333333333341,0.0,0,0,0,1,0,1,1,1,259.0000000000017
0,12,218,0.013333333333333334,0.17333333333333314,0.5900000000000003,0.07333333333333332,0.17333333333333314,0.04666666666666667,0.5466666666666674,0.0,0,1,0,0,0,1,0,1,259.80000000000166
0,12,219,0.016666666666666666,0.17666666666666647,0.5933333333333336,0.07666666666666665,0.17666666666666647,0.05,0.5500000000000007,0.0,1,1,1,1,0,1,1,1,260.2000000000015
0,12,220,0.02,0.1799999999999998,0.5966666666666669,0.07999999999999997,0.1799999999999998,0.05333333333333334,0.553333333333334,0.0,0,0,1,0,0,1,0,1,261.0000000000015
0,12,221,0.0,0.18333333333333313,0.6000000000000002,0.0833333333333333,0.18333333333333313,0.05666666666666667,0.5566666666666673,0.0,1,1,0,0,0,0,0,1,262.90000000000146
0,12,222,0.0,0.18666666666666645,0.6033333333333335,0.08666666666666663,0.18666666666666645,0.060000000000000005,0.5600000000000006,0.0,1,0,0,0,0,1,0,1,264.80000000000143
0,12,223,0.0,0.18999999999999978,0.6066666666666668,0.08999999999999996,0.18999999999999978,0.06333333333333334,0.5633333333333339,0.0,1,0,1,1,0,1,0,1,266.50000000000136
0,12,224,0.0033333333333333335,0.1933333333333331,0.6100000000000001,0.09333333333333328,0.1933333333333331,0.06666666666666667,0.5666666666666672,0.0033333333333333335,0,1,1,1,0,0,0,0,266.2000000000013
0,12,225,0.0,0.19666666666666643,0.6133333333333334,0.09666666666666661,0.19666666666666643,0.06999999999999999,0.5700000000000005,0.006666666666666667,1,1,0,0,0,0,0,0,267.1000000000013
0,12,226,0.0033333333333333335,0.19999999999999976,0.6166666666666667,0.09999999999999994,0.19999999999999976,0.07333333333333332,0.5733333333333338,0.0,1,1,1,1,0,1,0,1,267.60000000000116
0,12,227,0.0,0.2033333333333331,0.62,0.10333333333333326,0.2033333333333331,0.07666666666666665,0.5766666666666671,0.0,1,0,1,1,0,1,0,1,269.3000000000011
0,12,228,0.0,0.20666666666666642,0.6233333333333333,0.10666666666666659,0.20666666666666642,0.07999999999999997,0.5800000000000004,0.0,1,1,0,0,0,1,0,1,271.10000000000105
0,12,229,0.0,0.20999999999999974,0.6266666666666666,0.10999999999999992,0.20999999999999974,0.0833333333333333,0.5833333333333337,0.0033333333333333335,1,0,0,0,1,1,1,1,271.70000000000095
0,12,230,0.0,0.21333333333333307,0.6299999999999999,0.11333333333333324,0.21333333333333307,0.08666666666666663,0.586666666666667,0.006666666666666667,1,0,1,1,1,0,0,0,272.4000000000009
0,12,231,0.0,0.2166666666666664,0.6333333333333332,0.11666666666666657,0.2166666666666664,0.08999999999999996,0.5900000000000003,0.01,1,0,0,0,0,1,1,0,273.20000000000084
0,12,232,0.0033333333333333335,0.21999999999999972,0.6366666666666665,0.1199999999999999,0.21999999999999972,0.09333333333333328,0.5933333333333336,0.0,0,1,0,1,0,1,0,1,273.9000000000008
0,12,233,0.0,0.22333333333333305,0.6399999999999998,0.12333333333333323,0.22333333333333305,0.09666666666666661,0.5966666666666669,0.0,1,1,0,1,0,0,1,1,275.6000000000007
0,12,234,0.0033333333333333335,0.22666666666666638,0.6433333333333331,0.12666666666666657,0.22666666666666638,0.09999999999999994,0.6000000000000002,0.0,0,1,0,1,0,1,1,1,276.2000000000006
0,12,235,0.0,0.2299999999999997,0.6466666666666664,0.1299999999999999,0.2299999999999997,0.10333333333333326,0.6033333333333335,0.0,1,0,0,1,1,0,0,1,278.00000000000057
0,12,236,0.0033333333333333335,0.23333333333333303,0.6499999999999997,0.13333333333333322,0.23333333333333303,0.10666666666666659,0.6066666666666668,0.0,0,0,1,1,0,1,0,1,278.7000000000005
0,12,237,0.006666666666666667,0.23666666666666636,0.653333333333333,0.13666666666666655,0.23666666666666636,0.10999999999999992,0.6100000000000001,0.0033333333333333335,0,0,0,1,1,1,1,1,278.2000000000004
0,12,238,0.0,0.23999999999999969,0.6566666666666663,0.13999999999999987,0.23999999999999969,0.11333333333333324,0.6133333333333334,0.0,1,1,0,1,0,0,0,1,280.00000000000034
0,12,239,0.0033333333333333335,0.243333333333333,0.6599999999999996,0.1433333333333332,0.243333333333333,0.11666666666666657,0.6166666666666667,0.0,0,0,0,1,0,1,0,1,280.8000000000003
0,12,240,0.0,0.24666666666666634,0.6633333333333329,0.14666666666666653,0.24666666666666634,0.1199999999999999,0.62,0.0,1,1,0,1,1,0,1,1,282.4000000000002
0,12,241,0.0033333333333333335,0.24999999999999967,0.6666666666666662,0.0,0.24999999999999967,0.12333333333333323,0.6233333333333333,0.0033333333333333335,0,0,0,1,0,0,0,0,283.4000000000002
0,12,242,0.0,0.253333333333333,0.6699999999999995,0.0033333333333333335,0.253333333333333,0.12666666666666657,0.6266666666666666,0.0,1,1,0,0,0,1,1,1,285.10000000000014
0,12,243,0.0,0.2566666666666664,0.6733333333333328,0.006666666666666667,0.2566666666666664,0.1299999999999999,0.6299999999999999,0.0,1,0,0,0,0,0,0,1,287.10000000000014
0,12,244,0.0033333333333333335,0.25999999999999973,0.6766666666666661,0.01,0.25999999999999973,0.13333333333333322,0.6333333333333332,0.0,0,1,0,1,0,1,0,1,287.80000000000007
0,12,245,0.006666666666666667,0.2633333333333331,0.6799999999999994,0.013333333333333334,0.2633333333333331,0.13666666666666655,0.6366666666666665,0.0,0,1,0,0,0,1,0,1,288.6
0,12,246,0.0,0.26666666666666644,0.6833333333333327,0.016666666666666666,0.26666666666666644,0.13999999999999987,0.6399999999999998,0.0,1,1,0,0,1,1,0,1,290.29999999999995
0,12,247,0.0033333333333333335,0.2699999999999998,0.686666666666666,0.02,0.2699999999999998,0.1433333333333332,0.6433333333333331,0.0,0,1,1,1,1,0,1,1,290.79999999999984
0,12,248,0.0,0.27333333333333315,0.6899999999999993,0.023333333333333334,0.27333333333333315,0.14666666666666653,0.6466666666666664,0.0,1,1,0,1,1,0,0,1,292.4999999999998
0,12,249,0.0,0.2766666666666665,0.6933333333333326,0.02666666666666667,0.2766666666666665,0.14999999999999986,0.6499999999999997,0.0033333333333333335,1,1,1,0,0,1,0,0,293.1999999999997
0,12,250,0.0033333333333333335,0.27999999999999986,0.6966666666666659,0.0,0.27999999999999986,0.15333333333333318,0.653333333333333,0.006666666666666667,0,0,0,1,1,1,0,0,293.99999999999966
0,12,251,0.0,0.2833333333333332,0.6999999999999992,0.0033333333333333335,0.2833333333333332,0.1566666666666665,0.6566666666666663,0.0,1,1,0,0,1,1,0,1,295.6999999999996
0,12,252,0.0,0.28666666666666657,0.7033333333333325,0.006666666666666667,0.28666666666666657,0.15999999999999984,0.6599999999999996,0.0,1,1,1,0,0,0,1,1,297.3999999999995
0,12,253,0.0033333333333333335,0.2899999999999999,0.7066666666666658,0.01,0.2899999999999999,0.16333333333333316,0.6633333333333329,0.0,0,0,0,1,0,1,0,1,298.1999999999995
0,12,254,0.0,0.2933333333333333,0.7099999999999991,0.013333333333333334,0.2933333333333333,0.1666666666666665,0.6666666666666662,0.0,1,0,1,1,0,0,1,1,299.8999999999994
0,12,255,0.0033333333333333335,0.29666666666666663,0.7133333333333324,0.016666666666666666,0.29666666666666663,0.16999999999999982,0.6699999999999995,0.0,0,1,0,1,0,1,0,1,300.59999999999934
0,12,256,0.0,0.3,0.7166666666666657,0.02,0.3,0.17333333333333314,0.6733333333333328,0.0,1,0,0,0,0,1,0,1,302.4999999999993
0,12,257,0.0033333333333333335,0.30333333333333334,0.719999999999999,0.023333333333333334,0.30333333333333334,0.17666666666666647,0.6766666666666661,0.0,0,0,1,0,0,0,1,1,303.2999999999993
0,12,258,0.0,0.3066666666666667,0.7233333333333323,0.02666666666666667,0.3066666666666667,0.1799999999999998,0.6799999999999994,0.0033333333333333335,1,1,0,1,0,1,0,0,303.9999999999992
0,12,259,0.0,0.31000000000000005,0.7266666666666656,0.030000000000000002,0.31000000000000005,0.18333333333333313,0.6833333333333327,0.0,1,0,0,1,0,1,0,1,305.79999999999916
0,12,260,0.0,0.3133333333333334,0.7299999999999989,0.03333333333333333,0.3133333333333334,0.18666666666666645,0.686666666666666,0.0,1,0,1,1,0,1,0,1,307.4999999999991
0,12,261,0.0033333333333333335,0.0,0.7333333333333322,0.03666666666666667,0.31666666666666676,0.18999999999999978,0.6899999999999993,0.0033333333333333335,0,1,0,0,0,0,0,0,308.4999999999991
0,12,262,0.006666666666666667,0.0033333333333333335,0.7366666666666655,0.04,0.3200000000000001,0.1933333333333331,0.6933333333333326,0.006666666666666667,1,1,1,1,0,1,0,0,307.999999999999
0,12,263,0.01,0.006666666666666667,0.7399999999999988,0.043333333333333335,0.3233333333333335,0.19666666666666643,0.6966666666666659,0.0,1,1,1,1,0,1,0,1,308.49999999999886
0,12,264,0.0,0.01,0.7433333333333321,0.04666666666666667,0.3266666666666668,0.19999999999999976,0.6999999999999992,0.0,1,0,0,0,0,1,0,1,310.39999999999884
0,12,265,0.0,0.013333333333333334,0.7466666666666654,0.05,0.3300000000000002,0.2033333333333331,0.7033333333333325,0.0,1,0,1,0,0,1,0,1,312.1999999999988
0,12,266,0.0033333333333333335,0.016666666666666666,0.7499999999999987,0.05333333333333334,0.33333333333333354,0.20666666666666642,0.7066666666666658,0.0,0,1,0,0,0,1,0,1,312.99999999999875
0,12,267,0.006666666666666667,0.02,0.753333333333332,0.05666666666666667,0.3366666666666669,0.20999999999999974,0.7099999999999991,0.0,0,1,0,1,0,1,0,1,313.6999999999987
0,12,268,0.0,0.023333333333333334,0.7566666666666653,0.060000000000000005,0.34000000000000025,0.21333333333333307,0.7133333333333324,0.0,1,0,0,1,0,0,0,1,315.59999999999866
0,12,269,0.0,0.02666666666666667,0.7599999999999986,0.06333333333333334,0.3433333333333336,0.2166666666666664,0.7166666666666657,0.0,1,1,0,1,0,1,0,1,317.2999999999986
0,12,270,0.0033333333333333335,0.030000000000000002,0.7633333333333319,0.06666666666666667,0.34666666666666696,0.21999999999999972,0.719999999999999,0.0,0,0,0,1,1,0,0,1,318.09999999999854
0,12,271,0.0,0.03333333333333333,0.7666666666666652,0.06999999999999999,0.3500000000000003,0.22333333333333305,0.7233333333333323,0.0033333333333333335,1,0,0,1,0,0,0,0,318.9999999999985
0,12,272,0.0033333333333333335,0.03666666666666667,0.7699999999999985,0.07333333333333332,0.35333333333333367,0.22666666666666638,0.7266666666666656,0.0,0,0,0,1,0,0,0,1,319.8999999999985
0,12,273,0.006666666666666667,0.04,0.7733333333333318,0.07666666666666665,0.356666666666667,0.2299999999999997,0.7299999999999989,0.0,0,0,1,0,0,0,0,1,320.7999999999985
0,12,274,0.01,0.043333333333333335,0.7766666666666651,0.07999999999999997,0.3600000000000004,0.23333333333333303,0.7333333333333322,0.0,0,0,0,1,1,0,0,1,321.59999999999843
0,12,275,0.0,0.04666666666666667,0.7799999999999984,0.0833333333333333,0.36333333333333373,0.23666666666666636,0.7366666666666655,0.0,1,0,1,0,0,0,0,1,323.4999999999984
0,12,276,0.0033333333333333335,0.05,0.7833333333333317,0.08666666666666663,0.3666666666666671,0.23999999999999969,0.7399999999999988,0.0,0,0,1,1,0,0,0,1,324.29999999999836
0,12,277,0.0,0.05333333333333334,0.786666666666665,0.08999999999999996,0.37000000000000044,0.243333333333333,0.7433333333333321,0.0,1,0,1,0,0,1,0,1,326.0999999999983
0,12,278,0.0033333333333333335,0.05666666666666667,0.7899999999999983,0.09333333333333328,0.3733333333333338,0.24666666666666634,0.7466666666666654,0.0,0,1,1,1,0,1,1,1,326.5999999999982
0,12,279,0.0,0.060000000000000005,0.7933333333333316,0.09666666666666661,0.37666666666666715,0.24999999999999967,0.7499999999999987,0.0,1,0,1,0,1,1,0,1,328.29999999999814
0,12,280,0.0033333333333333335,0.06333333333333334,0.7966666666666649,0.09999999999999994,0.3800000000000005,0.253333333333333,0.753333333333332,0.0,1,1,1,1,0,0,0,1,328.89999999999804
0,12,281,0.0,0.06666666666666667,0.7999999999999982,0.10333333333333326,0.38333333333333386,0.2566666666666664,0.7566666666666653,0.0,1,1,1,0,1,0,0,1,330.599999999998
0,12,282,0.0033333333333333335,0.06999999999999999,0.8033333333333315,0.10666666666666659,0.3866666666666672,0.25999999999999973,0.7599999999999986,0.0,0,1,0,1,0,0,0,1,331.39999999999793
0,12,283,0.006666666666666667,0.07333333333333332,0.8066666666666648,0.10999999999999992,0.39000000000000057,0.2633333333333331,0.7633333333333319,0.0,0,0,0,0,0,1,1,1,332.1999999999979
0,12,284,0.01,0.07666666666666665,0.809999999999998,0.11333333333333324,0.3933333333333339,0.26666666666666644,0.7666666666666652,0.0,0,1,1,1,1,0,0,1,332.7999999999978
0,12,285,0.013333333333333334,0.07999999999999997,0.8133333333333314,0.11666666666666657,0.3966666666666673,0.2699999999999998,0.7699999999999985,0.0,0,0,0,0,0,1,1,1,333.59999999999775
0,12,286,0.0,0.0833333333333333,0.8166666666666647,0.1199999999999999,0.40000000000000063,0.27333333333333315,0.7733333333333318,0.0,1,0,0,1,1,1,0,1,335.2999999999977
0,12,287,0.0033333333333333335,0.08666666666666663,0.0,0.12333333333333323,0.403333333333334,0.2766666666666665,0.0,0.0033333333333333335,0,0,1,0,0,0,1,0,337.2999999999977
0,12,288,0.0,0.08999999999999996,0.0033333333333333335,0.12666666666666657,0.40666666666666734,0.27999999999999986,0.0033333333333333335,0.006666666666666667,1,0,0,1,0,1,0,0,338.09999999999764
0,12,289,0.0,0.09333333333333328,0.006666666666666667,0.1299999999999999,0.4100000000000007,0.2833333333333332,0.006666666666666667,0.0,1,0,0,1,0,1,1,1,339.79999999999757
0,12,290,0.0,0.09666666666666661,0.01,0.13333333333333322,0.41333333333333405,0.28666666666666657,0.01,0.0033333333333333335,1,0,1,1,0,1,1,0,340.3999999999975
0,12,291,0.0033333333333333335,0.09999999999999994,0.013333333333333334,0.13666666666666655,0.4166666666666674,0.2899999999999999,0.013333333333333334,0.0,0,1,1,1,1,1,0,1,340.89999999999736
0,12,292,0.006666666666666667,0.10333333333333326,0.016666666666666666,0.13999999999999987,0.42000000000000076,0.2933333333333333,0.016666666666666666,0.0,0,1,1,0,0,1,1,1,341.49999999999727
0,12,293,0.0,0.10666666666666659,0.02,0.1433333333333332,0.4233333333333341,0.29666666666666663,0.02,0.0033333333333333335,1,1,1,0,1,0,0,0,342.1999999999972
0,12,294,0.0033333333333333335,0.10999999999999992,0.023333333333333334,0.14666666666666653,0.42666666666666747,0.3,0.023333333333333334,0.0,1,1,1,1,0,0,0,1,342.7999999999971
0,12,295,0.006666666666666667,0.11333333333333324,0.02666666666666667,0.14999999999999986,0.4300000000000008,0.30333333333333334,0.02666666666666667,0.0,0,1,0,1,0,0,1,1,343.49999999999704
0,12,296,0.0,0.11666666666666657,0.030000000000000002,0.15333333333333318,0.4333333333333342,0.3066666666666667,0.030000000000000002,0.0,1,1,0,1,0,1,0,1,345.199999999997
0,12,297,0.0,0.1199999999999999,0.03333333333333333,0.1566666666666665,0.43666666666666754,0.31000000000000005,0.03333333333333333,0.0,1,0,0,1,0,0,0,1,347.09999999999695
0,12,298,0.0033333333333333335,0.12333333333333323,0.03666666666666667,0.15999999999999984,0.4400000000000009,0.3133333333333334,0.03666666666666667,0.0,0,1,0,1,1,0,0,1,347.7999999999969
0,12,299,0.006666666666666667,0.12666666666666657,0.04,0.16333333333333316,0.44333333333333425,0.31666666666666676,0.04,0.0,0,1,0,0,1,0,0,1,348.59999999999684
0,13,0,0.0033333333333333335,0.0033333333333333335,0.0,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335,0.0,0.0033333333333333335,0,0,1,0,0,0,1,0,2.0
0,13,1,0.0,0.006666666666666667,0.0033333333333333335,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0033333333333333335,0.0,1,0,0,0,0,0,0,1,4.0
0,13,2,0.0033333333333333335,0.01,0.0,0.01,0.01,0.01,0.006666666666666667,0.0033333333333333335,0,0,1,0,1,0,1,0,4.800000000000001
0,13,3,0.006666666666666667,0.013333333333333334,0.0033333333333333335,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.01,0.0,0,0,0,0,1,1,0,1,5.600000000000001
0,13,4,0.0,0.016666666666666666,0.006666666666666667,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.013333333333333334,0.0,1,1,0,0,0,0,1,1,7.400000000000002
0,13,5,0.0033333333333333335,0.02,0.01,0.02,0.02,0.02,0.016666666666666666,0.0,0,0,1,0,1,0,1,1,8.100000000000003
0,13,6,0.006666666666666667,0.023333333333333334,0.013333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.0,0.0033333333333333335,0,0,1,1,0,0,1,0,8.900000000000004
0,13,7,0.01,0.02666666666666667,0.016666666666666666,0.02666666666666667,0.02666666666666667,0.02666666666666667,0.0033333333333333335,0.0,0,0,1,0,1,1,0,1,9.600000000000005
0,13,8,0.0,0.030000000000000002,0.02,0.030000000000000002,0.030000000000000002,0.030000000000000002,0.006666666666666667,0.0,1,0,1,0,1,1,0,1,11.300000000000006
0,13,9,0.0,0.03333333333333333,0.023333333333333334,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.01,0.0,1,0,0,1,0,0,1,1,13.100000000000007
0,13,10,0.0033333333333333335,0.03666666666666667,0.02666666666666667,0.03666666666666667,0.03666666666666667,0.03666666666666667,0.013333333333333334,0.0,0,0,0,1,0,0,1,1,13.900000000000007
0,13,11,0.006666666666666667,0.04,0.030000000000000002,0.04,0.04,0.04,0.016666666666666666,0.0,0,0,0,1,0,1,0,1,14.700000000000008
0,13,12,0.01,0.043333333333333335,0.03333333333333333,0.043333333333333335,0.043333333333333335,0.043333333333333335,0.02,0.0,0,0,1,1,1,0,1,1,15.30000000000001
0,13,13,0.013333333333333334,0.04666666666666667,0.03666666666666667,0.04666666666666667,0.04666666666666667,0.04666666666666667,0.023333333333333334,0.0,0,0,0,1,0,1,0,1,16.10000000000001
0,13,14,0.0,0.05,0.04,0.05,0.05,0.05,0.02666666666666667,0.0,1,0,1,1,0,0,0,1,17.900000000000006
0,13,15,0.0,0.05333333333333334,0.043333333333333335,0.05333333333333334,0.05333333333333334,0.05333333333333334,0.030000000000000002,0.0,1,0,0,1,0,0,0,1,19.800000000000004
0,13,16,0.0,0.05666666666666667,0.04666666666666667,0.05666666666666667,0.05666666666666667,0.05666666666666667,0.03333333333333333,0.0,1,1,0,1,0,0,0,1,21.6
0,13,17,0.0033333333333333335,0.060000000000000005,0.05,0.060000000000000005,0.060000000000000005,0.060000000000000005,0.03666666666666667,0.0,0,1,0,0,0,0,1,1,22.4
