,episode,epoch,aoi_0,aoi_1,aoi_2,aoi_3,aoi_4,aoi_5,aoi_6,aoi_7,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,reward
0,6,39,0.0,0.13333333333333322,0.04,0.05666666666666667,0.13333333333333322,0.13333333333333322,0.04,0.006666666666666667,1,0,1,1,1,1,0,0,49.65666666666676
0,6,40,0.0033333333333333335,0.13666666666666655,0.0,0.060000000000000005,0.13666666666666655,0.0,0.043333333333333335,0.01,0,0,1,0,0,1,0,0,51.65666666666676
0,6,41,0.0,0.13999999999999987,0.0033333333333333335,0.06333333333333334,0.13999999999999987,0.0033333333333333335,0.04666666666666667,0.0,1,1,1,0,0,1,0,1,53.64666666666677
0,6,42,0.0,0.1433333333333332,0.006666666666666667,0.06666666666666667,0.1433333333333332,0.006666666666666667,0.05,0.0,1,0,1,1,0,0,1,1,55.63666666666678
0,6,43,0.0,0.14666666666666653,0.01,0.06999999999999999,0.14666666666666653,0.01,0.05333333333333334,0.0,1,0,1,0,0,0,0,1,57.63333333333345
0,6,44,0.0,0.14999999999999986,0.013333333333333334,0.07333333333333332,0.14999999999999986,0.013333333333333334,0.05666666666666667,0.0,1,1,0,1,0,0,0,1,59.626666666666786
0,6,45,0.0033333333333333335,0.15333333333333318,0.016666666666666666,0.07666666666666665,0.15333333333333318,0.016666666666666666,0.060000000000000005,0.0033333333333333335,0,1,1,1,0,0,0,0,59.616666666666795
0,6,46,0.0,0.1566666666666665,0.02,0.07999999999999997,0.1566666666666665,0.02,0.06333333333333334,0.0,1,0,0,0,0,0,1,1,61.613333333333465
0,6,47,0.0,0.15999999999999984,0.023333333333333334,0.0833333333333333,0.15999999999999984,0.023333333333333334,0.06666666666666667,0.0,1,1,1,0,0,0,1,1,63.603333333333474
0,6,48,0.0,0.16333333333333316,0.02666666666666667,0.08666666666666663,0.16333333333333316,0.02666666666666667,0.06999999999999999,0.0033333333333333335,1,0,0,1,0,0,0,0,64.60000000000014
0,6,49,0.0,0.1666666666666665,0.030000000000000002,0.08999999999999996,0.1666666666666665,0.030000000000000002,0.07333333333333332,0.006666666666666667,1,0,1,0,1,1,1,1,65.58333333333348
0,6,50,0.0033333333333333335,0.16999999999999982,0.03333333333333333,0.09333333333333328,0.16999999999999982,0.03333333333333333,0.07666666666666665,0.0,0,0,1,1,0,1,0,1,66.5733333333335
0,6,51,0.006666666666666667,0.17333333333333314,0.03666666666666667,0.09666666666666661,0.17333333333333314,0.03666666666666667,0.07999999999999997,0.0,0,1,0,1,1,0,1,1,67.56000000000017
0,6,52,0.0,0.17666666666666647,0.04,0.09999999999999994,0.17666666666666647,0.04,0.0833333333333333,0.0033333333333333335,1,0,0,1,0,0,0,0,68.55666666666684
0,6,53,0.0033333333333333335,0.1799999999999998,0.043333333333333335,0.10333333333333326,0.1799999999999998,0.043333333333333335,0.08666666666666663,0.0,0,1,1,0,1,0,1,1,69.54333333333352
0,6,54,0.0,0.18333333333333313,0.04666666666666667,0.10666666666666659,0.18333333333333313,0.04666666666666667,0.08999999999999996,0.0033333333333333335,1,0,0,1,1,1,1,1,70.52666666666687
0,6,55,0.0,0.18666666666666645,0.05,0.10999999999999992,0.18666666666666645,0.05,0.09333333333333328,0.0,1,0,1,0,1,0,0,1,72.52000000000021
0,6,56,0.0033333333333333335,0.18999999999999978,0.05333333333333334,0.0,0.18999999999999978,0.05333333333333334,0.09666666666666661,0.0033333333333333335,0,0,0,1,0,1,1,0,73.51333333333355
0,6,57,0.0,0.1933333333333331,0.05666666666666667,0.0033333333333333335,0.1933333333333331,0.05666666666666667,0.09999999999999994,0.0,1,0,1,1,1,0,1,1,75.50000000000023
0,6,58,0.0033333333333333335,0.19666666666666643,0.060000000000000005,0.006666666666666667,0.19666666666666643,0.060000000000000005,0.10333333333333326,0.0,0,0,0,1,0,0,1,1,76.49333333333357
0,6,59,0.006666666666666667,0.19999999999999976,0.06333333333333334,0.0,0.19999999999999976,0.06333333333333334,0.10666666666666659,0.0033333333333333335,0,0,0,1,1,1,1,0,77.48333333333358
0,6,60,0.01,0.2033333333333331,0.06666666666666667,0.0033333333333333335,0.2033333333333331,0.06666666666666667,0.10999999999999992,0.0,1,1,1,1,0,1,0,1,78.46666666666692
0,6,61,0.0,0.20666666666666642,0.06999999999999999,0.006666666666666667,0.20666666666666642,0.06999999999999999,0.11333333333333324,0.0033333333333333335,1,0,0,1,1,1,1,1,79.45000000000027
0,6,62,0.0,0.20999999999999974,0.07333333333333332,0.01,0.20999999999999974,0.07333333333333332,0.11666666666666657,0.0,1,1,1,0,1,0,1,1,81.43666666666695
0,6,63,0.0033333333333333335,0.21333333333333307,0.07666666666666665,0.013333333333333334,0.21333333333333307,0.07666666666666665,0.1199999999999999,0.0,1,1,1,1,0,1,1,1,82.41666666666697
0,6,64,0.0,0.2166666666666664,0.07999999999999997,0.016666666666666666,0.2166666666666664,0.07999999999999997,0.12333333333333323,0.0,1,1,0,1,1,0,0,1,84.40666666666698
0,6,65,0.0,0.21999999999999972,0.0833333333333333,0.02,0.21999999999999972,0.0833333333333333,0.12666666666666657,0.0033333333333333335,1,1,1,0,1,1,1,1,85.386666666667
0,6,66,0.0,0.22333333333333305,0.08666666666666663,0.023333333333333334,0.22333333333333305,0.08666666666666663,0.1299999999999999,0.0,1,0,1,0,0,0,1,1,87.38000000000034
0,6,67,0.0033333333333333335,0.22666666666666638,0.08999999999999996,0.02666666666666667,0.22666666666666638,0.08999999999999996,0.13333333333333322,0.0,0,0,1,1,0,1,0,1,88.37000000000035
0,6,68,0.0,0.2299999999999997,0.09333333333333328,0.030000000000000002,0.2299999999999997,0.09333333333333328,0.13666666666666655,0.0033333333333333335,1,1,0,0,0,1,1,0,89.36000000000035
0,6,69,0.0033333333333333335,0.23333333333333303,0.09666666666666661,0.03333333333333333,0.0,0.09666666666666661,0.13999999999999987,0.006666666666666667,0,0,1,1,1,0,0,0,90.3533333333337
0,6,70,0.0,0.23666666666666636,0.09999999999999994,0.03666666666666667,0.0033333333333333335,0.09999999999999994,0.1433333333333332,0.0,1,1,0,1,1,1,0,1,92.34000000000037
0,6,71,0.0,0.23999999999999969,0.10333333333333326,0.04,0.006666666666666667,0.10333333333333326,0.14666666666666653,0.0033333333333333335,1,1,1,1,0,0,0,0,93.33000000000038
0,6,72,0.0,0.243333333333333,0.10666666666666659,0.043333333333333335,0.01,0.10666666666666659,0.14999999999999986,0.006666666666666667,1,0,0,1,1,0,1,0,94.32000000000039
0,6,73,0.0033333333333333335,0.24666666666666634,0.10999999999999992,0.04666666666666667,0.013333333333333334,0.10999999999999992,0.15333333333333318,0.0,0,0,0,1,1,0,1,1,95.3100000000004
0,6,74,0.0,0.24999999999999967,0.11333333333333324,0.05,0.016666666666666666,0.11333333333333324,0.1566666666666665,0.0033333333333333335,1,0,0,1,1,1,0,0,96.30000000000041
0,6,75,0.0,0.253333333333333,0.11666666666666657,0.05333333333333334,0.02,0.11666666666666657,0.15999999999999984,0.0,1,1,1,0,0,0,0,1,98.29333333333375
0,6,76,0.0033333333333333335,0.2566666666666664,0.1199999999999999,0.05666666666666667,0.023333333333333334,0.1199999999999999,0.16333333333333316,0.0,0,0,1,1,1,0,1,1,99.28000000000043
0,6,77,0.0,0.25999999999999973,0.12333333333333323,0.060000000000000005,0.02666666666666667,0.12333333333333323,0.1666666666666665,0.0033333333333333335,1,0,1,0,1,1,1,1,100.26333333333378
0,6,78,0.0033333333333333335,0.2633333333333331,0.12666666666666657,0.06333333333333334,0.030000000000000002,0.12666666666666657,0.16999999999999982,0.0,0,1,1,1,1,0,0,1,101.25000000000045
0,6,79,0.0,0.26666666666666644,0.1299999999999999,0.06666666666666667,0.03333333333333333,0.1299999999999999,0.17333333333333314,0.0,1,0,0,0,1,0,0,1,103.24666666666712
0,6,80,0.0033333333333333335,0.2699999999999998,0.13333333333333322,0.06999999999999999,0.03666666666666667,0.13333333333333322,0.17666666666666647,0.0,0,0,0,0,1,1,0,1,104.24000000000046
0,6,81,0.006666666666666667,0.27333333333333315,0.13666666666666655,0.07333333333333332,0.04,0.13666666666666655,0.1799999999999998,0.0,1,1,1,1,1,0,0,1,105.22333333333381
0,6,82,0.01,0.2766666666666665,0.13999999999999987,0.07666666666666665,0.043333333333333335,0.13999999999999987,0.18333333333333313,0.0,1,1,1,1,0,0,0,1,106.21000000000049
0,6,83,0.013333333333333334,0.27999999999999986,0.1433333333333332,0.07999999999999997,0.04666666666666667,0.1433333333333332,0.18666666666666645,0.0,0,0,1,1,1,0,0,1,107.2000000000005
0,6,84,0.016666666666666666,0.2833333333333332,0.14666666666666653,0.0833333333333333,0.05,0.14666666666666653,0.18999999999999978,0.0,1,1,1,1,0,0,1,1,108.18333333333385
0,6,85,0.02,0.28666666666666657,0.14999999999999986,0.08666666666666663,0.05333333333333334,0.14999999999999986,0.1933333333333331,0.0,0,0,1,0,0,1,1,1,109.17333333333386
0,6,86,0.023333333333333334,0.2899999999999999,0.15333333333333318,0.0,0.05666666666666667,0.15333333333333318,0.19666666666666643,0.0033333333333333335,0,0,0,1,1,1,0,0,110.1666666666672
0,6,87,0.0,0.2933333333333333,0.1566666666666665,0.0033333333333333335,0.060000000000000005,0.1566666666666665,0.19999999999999976,0.0,1,0,1,1,1,0,1,1,112.15333333333388
0,6,88,0.0,0.29666666666666663,0.15999999999999984,0.006666666666666667,0.06333333333333334,0.15999999999999984,0.2033333333333331,0.0033333333333333335,1,1,0,0,0,0,0,0,113.15000000000055
0,6,89,0.0,0.3,0.16333333333333316,0.01,0.06666666666666667,0.16333333333333316,0.20666666666666642,0.006666666666666667,1,0,0,1,0,0,1,0,114.14333333333389
0,6,90,0.0033333333333333335,0.30333333333333334,0.1666666666666665,0.013333333333333334,0.06999999999999999,0.1666666666666665,0.20999999999999974,0.01,0,1,0,1,1,1,1,1,114.1233333333339
0,6,91,0.006666666666666667,0.3066666666666667,0.16999999999999982,0.016666666666666666,0.07333333333333332,0.16999999999999982,0.21333333333333307,0.013333333333333334,1,1,1,1,1,1,1,1,114.09666666666726
0,6,92,0.0,0.31000000000000005,0.17333333333333314,0.02,0.07666666666666665,0.17333333333333314,0.2166666666666664,0.016666666666666666,1,0,0,1,1,0,0,0,115.0900000000006
0,6,93,0.0033333333333333335,0.3133333333333334,0.17666666666666647,0.023333333333333334,0.07999999999999997,0.17666666666666647,0.21999999999999972,0.0,1,1,1,1,0,0,0,1,116.07666666666728
0,6,94,0.0,0.31666666666666676,0.1799999999999998,0.02666666666666667,0.0833333333333333,0.1799999999999998,0.22333333333333305,0.0,1,0,0,1,1,0,1,1,118.06666666666729
0,6,95,0.0,0.3200000000000001,0.18333333333333313,0.030000000000000002,0.08666666666666663,0.18333333333333313,0.22666666666666638,0.0,1,1,0,1,0,0,0,1,120.06000000000063
0,6,96,0.0,0.3233333333333335,0.18666666666666645,0.03333333333333333,0.08999999999999996,0.18666666666666645,0.2299999999999997,0.0,1,0,1,0,1,1,0,1,122.05000000000064
0,6,97,0.0,0.3266666666666668,0.18999999999999978,0.03666666666666667,0.09333333333333328,0.18999999999999978,0.23333333333333303,0.0033333333333333335,1,0,0,1,1,1,1,1,123.03333333333399
0,6,98,0.0033333333333333335,0.3300000000000002,0.1933333333333331,0.04,0.09666666666666661,0.1933333333333331,0.23666666666666636,0.0,0,1,0,0,0,0,0,1,124.03000000000065
0,6,99,0.006666666666666667,0.33333333333333354,0.19666666666666643,0.043333333333333335,0.09999999999999994,0.19666666666666643,0.23999999999999969,0.0,0,0,0,1,1,0,0,1,125.023333333334
0,6,100,0.0,0.3366666666666669,0.19999999999999976,0.04666666666666667,0.10333333333333326,0.19999999999999976,0.243333333333333,0.0033333333333333335,1,0,0,1,1,1,0,0,126.013333333334
0,6,101,0.0,0.34000000000000025,0.2033333333333331,0.05,0.10666666666666659,0.2033333333333331,0.24666666666666634,0.006666666666666667,1,1,0,1,1,1,1,0,126.99666666666735
0,6,102,0.0,0.3433333333333336,0.20666666666666642,0.05333333333333334,0.10999999999999992,0.20666666666666642,0.24999999999999967,0.01,1,0,0,1,0,1,0,0,127.99000000000069
0,6,103,0.0,0.34666666666666696,0.20999999999999974,0.05666666666666667,0.11333333333333324,0.20999999999999974,0.253333333333333,0.0,1,0,0,1,0,1,0,1,129.98333333333403
0,6,104,0.0033333333333333335,0.3500000000000003,0.21333333333333307,0.060000000000000005,0.11666666666666657,0.21333333333333307,0.2566666666666664,0.0,0,0,1,1,1,0,0,1,130.97333333333404
0,6,105,0.006666666666666667,0.35333333333333367,0.2166666666666664,0.06333333333333334,0.1199999999999999,0.2166666666666664,0.25999999999999973,0.0,0,0,0,1,0,1,0,1,131.96666666666738
0,6,106,0.0,0.356666666666667,0.21999999999999972,0.06666666666666667,0.12333333333333323,0.21999999999999972,0.2633333333333331,0.0,1,0,1,1,1,0,1,1,133.95333333333406
0,6,107,0.0,0.3600000000000004,0.22333333333333305,0.06999999999999999,0.12666666666666657,0.22333333333333305,0.26666666666666644,0.0033333333333333335,1,0,1,1,0,0,0,0,134.9466666666674
0,6,108,0.0,0.36333333333333373,0.22666666666666638,0.07333333333333332,0.1299999999999999,0.22666666666666638,0.2699999999999998,0.0,1,1,0,0,1,1,0,1,136.9366666666674
0,6,109,0.0033333333333333335,0.3666666666666671,0.2299999999999997,0.07666666666666665,0.13333333333333322,0.2299999999999997,0.0,0.0033333333333333335,0,1,0,1,0,0,1,0,137.93000000000075
0,6,110,0.0,0.37000000000000044,0.23333333333333303,0.07999999999999997,0.13666666666666655,0.23333333333333303,0.0033333333333333335,0.0,1,0,1,1,1,1,0,1,139.91666666666742
0,6,111,0.0,0.3733333333333338,0.23666666666666636,0.0833333333333333,0.13999999999999987,0.23666666666666636,0.006666666666666667,0.0033333333333333335,1,1,1,0,1,0,0,0,140.90666666666743
0,6,112,0.0033333333333333335,0.37666666666666715,0.23999999999999969,0.08666666666666663,0.1433333333333332,0.23999999999999969,0.0,0.006666666666666667,0,1,0,1,0,0,1,0,141.90000000000077
0,6,113,0.0,0.3800000000000005,0.243333333333333,0.08999999999999996,0.14666666666666653,0.243333333333333,0.0033333333333333335,0.01,1,0,1,1,1,1,1,0,142.88333333333412
0,6,114,0.0,0.38333333333333386,0.24666666666666634,0.09333333333333328,0.14999999999999986,0.24666666666666634,0.006666666666666667,0.0,1,0,0,0,0,0,1,1,144.8800000000008
0,6,115,0.0,0.3866666666666672,0.24999999999999967,0.09666666666666661,0.15333333333333318,0.24999999999999967,0.01,0.0033333333333333335,1,0,1,1,0,0,0,0,145.87333333333413
0,6,116,0.0033333333333333335,0.39000000000000057,0.253333333333333,0.09999999999999994,0.1566666666666665,0.253333333333333,0.013333333333333334,0.0,1,1,1,1,0,0,1,1,146.85666666666748
0,6,117,0.006666666666666667,0.3933333333333339,0.2566666666666664,0.10333333333333326,0.15999999999999984,0.2566666666666664,0.016666666666666666,0.0033333333333333335,0,1,1,1,1,1,0,0,146.84000000000083
0,6,118,0.0,0.3966666666666673,0.25999999999999973,0.10666666666666659,0.16333333333333316,0.25999999999999973,0.02,0.0,1,1,0,0,0,0,0,1,148.8366666666675
0,6,119,0.0,0.40000000000000063,0.2633333333333331,0.10999999999999992,0.1666666666666665,0.2633333333333331,0.023333333333333334,0.0033333333333333335,1,0,1,1,1,1,1,1,149.81666666666752
0,6,120,0.0,0.403333333333334,0.26666666666666644,0.11333333333333324,0.16999999999999982,0.26666666666666644,0.02666666666666667,0.0,1,0,1,1,1,0,1,1,151.8033333333342
0,6,121,0.0,0.40666666666666734,0.2699999999999998,0.11666666666666657,0.17333333333333314,0.2699999999999998,0.030000000000000002,0.0033333333333333335,1,1,0,1,0,0,1,0,152.7933333333342
0,6,122,0.0033333333333333335,0.4100000000000007,0.27333333333333315,0.1199999999999999,0.17666666666666647,0.27333333333333315,0.03333333333333333,0.006666666666666667,0,1,0,1,0,0,0,0,152.78666666666754
0,6,123,0.0,0.41333333333333405,0.2766666666666665,0.12333333333333323,0.1799999999999998,0.2766666666666665,0.03666666666666667,0.0,1,0,1,0,1,1,0,1,154.77666666666755
0,6,124,0.0033333333333333335,0.4166666666666674,0.27999999999999986,0.12666666666666657,0.18333333333333313,0.27999999999999986,0.04,0.0,1,1,1,1,1,0,0,1,155.7600000000009
0,6,125,0.006666666666666667,0.42000000000000076,0.2833333333333332,0.1299999999999999,0.0,0.2833333333333332,0.043333333333333335,0.0033333333333333335,0,1,0,1,1,0,0,0,156.75333333333424
0,6,126,0.0,0.4233333333333341,0.28666666666666657,0.13333333333333322,0.0033333333333333335,0.28666666666666657,0.04666666666666667,0.0,1,1,0,1,0,1,0,1,158.74333333333425
0,6,127,0.0033333333333333335,0.42666666666666747,0.2899999999999999,0.13666666666666655,0.006666666666666667,0.2899999999999999,0.05,0.0033333333333333335,0,0,0,0,1,1,0,0,158.7366666666676
0,6,128,0.0,0.4300000000000008,0.2933333333333333,0.13999999999999987,0.01,0.2933333333333333,0.05333333333333334,0.006666666666666667,1,1,1,0,0,0,0,0,159.73000000000093
0,6,129,0.0,0.4333333333333342,0.29666666666666663,0.1433333333333332,0.013333333333333334,0.29666666666666663,0.05666666666666667,0.01,1,1,1,0,1,0,0,0,160.72000000000094
0,6,130,0.0033333333333333335,0.43666666666666754,0.3,0.14666666666666653,0.016666666666666666,0.0,0.060000000000000005,0.013333333333333334,0,1,1,0,0,1,0,0,161.71333333333428
0,6,131,0.006666666666666667,0.4400000000000009,0.30333333333333334,0.14999999999999986,0.02,0.0033333333333333335,0.06333333333333334,0.0,1,1,1,1,0,0,0,1,162.70000000000095
0,6,132,0.01,0.44333333333333425,0.3066666666666667,0.15333333333333318,0.023333333333333334,0.006666666666666667,0.06666666666666667,0.0,1,1,1,1,0,0,1,1,163.6833333333343
0,6,133,0.013333333333333334,0.4466666666666676,0.31000000000000005,0.1566666666666665,0.02666666666666667,0.01,0.06999999999999999,0.0,1,1,1,1,1,1,0,1,164.66333333333432
0,6,134,0.016666666666666666,0.45000000000000095,0.3133333333333334,0.15999999999999984,0.030000000000000002,0.013333333333333334,0.07333333333333332,0.0,0,0,1,1,0,0,0,1,165.65666666666766
0,6,135,0.0,0.4533333333333343,0.31666666666666676,0.16333333333333316,0.03333333333333333,0.016666666666666666,0.07666666666666665,0.0,1,1,0,1,0,0,1,1,167.64666666666767
0,6,136,0.0033333333333333335,0.45666666666666766,0.3200000000000001,0.1666666666666665,0.03666666666666667,0.02,0.07999999999999997,0.0,1,1,1,1,1,0,1,1,168.6266666666677
0,6,137,0.006666666666666667,0.460000000000001,0.3233333333333335,0.16999999999999982,0.04,0.023333333333333334,0.0833333333333333,0.0,1,1,1,1,0,0,0,1,169.61333333333437
0,6,138,0.0,0.4633333333333344,0.3266666666666668,0.17333333333333314,0.043333333333333335,0.02666666666666667,0.08666666666666663,0.0,1,0,0,1,1,0,1,1,171.60333333333438
0,6,139,0.0,0.46666666666666773,0.3300000000000002,0.17666666666666647,0.04666666666666667,0.030000000000000002,0.08999999999999996,0.0,1,0,0,1,1,0,0,1,173.59666666666772
0,6,140,0.0033333333333333335,0.4700000000000011,0.33333333333333354,0.1799999999999998,0.05,0.03333333333333333,0.09333333333333328,0.0,0,0,1,1,1,0,0,1,174.58666666666772
0,6,141,0.0,0.47333333333333444,0.3366666666666669,0.18333333333333313,0.05333333333333334,0.03666666666666667,0.09666666666666661,0.0033333333333333335,1,0,0,0,1,0,0,0,175.5833333333344
0,6,142,0.0,0.4766666666666678,0.34000000000000025,0.18666666666666645,0.05666666666666667,0.04,0.09999999999999994,0.0,1,0,0,1,0,0,1,1,177.57666666666773
0,6,143,0.0,0.48000000000000115,0.3433333333333336,0.18999999999999978,0.060000000000000005,0.043333333333333335,0.10333333333333326,0.0033333333333333335,1,0,1,1,0,0,0,0,178.57000000000107
0,6,144,0.0,0.4833333333333345,0.34666666666666696,0.1933333333333331,0.06333333333333334,0.04666666666666667,0.10666666666666659,0.0,1,0,0,1,1,0,1,1,180.56000000000108
0,6,145,0.0,0.48666666666666786,0.3500000000000003,0.19666666666666643,0.06666666666666667,0.05,0.10999999999999992,0.0033333333333333335,1,0,1,0,1,0,0,0,181.55333333333442
0,6,146,0.0033333333333333335,0.4900000000000012,0.35333333333333367,0.19999999999999976,0.06999999999999999,0.05333333333333334,0.11333333333333324,0.0,0,1,1,0,0,1,1,1,182.5400000000011
0,6,147,0.0,0.49333333333333457,0.356666666666667,0.2033333333333331,0.07333333333333332,0.05666666666666667,0.11666666666666657,0.0033333333333333335,1,0,1,1,1,1,1,1,183.52000000000112
