episode,epoch,aoi_0,aoi_1,aoi_2,aoi_3,aoi_4,aoi_5,aoi_6,aoi_7,aoi_8,aoi_9,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,reward
6,31,0.030000000000000002,0.16000000000000006,0.11000000000000003,0.10500000000000002,0.12500000000000003,0.14500000000000005,0.10000000000000002,0.08,0.13000000000000003,0.09000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45
6,32,0.035,0.16500000000000006,0.11500000000000003,0.11000000000000003,0.13000000000000003,0.15000000000000005,0.10500000000000002,0.085,0.13500000000000004,0.09500000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45
6,33,0.04,0.0,0.12000000000000004,0.11500000000000003,0.13500000000000004,0.15500000000000005,0.11000000000000003,0.09000000000000001,0.14000000000000004,0.10000000000000002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5
6,34,0.045,0.005,0.12500000000000003,0.12000000000000004,0.14000000000000004,0.16000000000000006,0.11500000000000003,0.09500000000000001,0.14500000000000005,0.10500000000000002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5
6,35,0.049999999999999996,0.01,0.13000000000000003,0.12500000000000003,0.14500000000000005,0.16500000000000006,0.12000000000000004,0.10000000000000002,0.15000000000000005,0.11000000000000003,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5
6,36,0.05499999999999999,0.015,0.13500000000000004,0.13000000000000003,0.15000000000000005,0.17000000000000007,0.12500000000000003,0.10500000000000002,0.15500000000000005,0.11500000000000003,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5
6,37,0.05999999999999999,0.02,0.14000000000000004,0.13500000000000004,0.15500000000000005,0.17500000000000007,0.13000000000000003,0.11000000000000003,0.16000000000000006,0.12000000000000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5
6,38,0.06499999999999999,0.025,0.14500000000000005,0.14000000000000004,0.16000000000000006,0.18000000000000008,0.13500000000000004,0.11500000000000003,0.16500000000000006,0.12500000000000003,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5
6,39,0.06999999999999999,0.030000000000000002,0.15000000000000005,0.14500000000000005,0.16500000000000006,0.18500000000000008,0.14000000000000004,0.12000000000000004,0.17000000000000007,0.13000000000000003,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5
6,40,0.075,0.035,0.15500000000000005,0.15000000000000005,0.17000000000000007,0.19000000000000009,0.14500000000000005,0.12500000000000003,0.17500000000000007,0.13500000000000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5
6,41,0.08,0.04,0.16000000000000006,0.15500000000000005,0.17500000000000007,0.1950000000000001,0.15000000000000005,0.13000000000000003,0.18000000000000008,0.14000000000000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5
6,42,0.085,0.045,0.16500000000000006,0.16000000000000006,0.18000000000000008,0.0,0.15500000000000005,0.13500000000000004,0.18500000000000008,0.14500000000000005,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.55
6,43,0.09000000000000001,0.049999999999999996,0.17000000000000007,0.16500000000000006,0.18500000000000008,0.005,0.16000000000000006,0.14000000000000004,0.19000000000000009,0.15000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.55
6,44,0.09500000000000001,0.05499999999999999,0.17500000000000007,0.17000000000000007,0.19000000000000009,0.01,0.16500000000000006,0.14500000000000005,0.0,0.15500000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6
6,45,0.10000000000000002,0.05999999999999999,0.18000000000000008,0.17500000000000007,0.1950000000000001,0.015,0.17000000000000007,0.15000000000000005,0.005,0.16000000000000006,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6
6,46,0.10500000000000002,0.06499999999999999,0.18500000000000008,0.18000000000000008,0.2000000000000001,0.02,0.17500000000000007,0.15500000000000005,0.01,0.16500000000000006,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6
6,47,0.11000000000000003,0.06999999999999999,0.19000000000000009,0.18500000000000008,0.2050000000000001,0.025,0.18000000000000008,0.16000000000000006,0.015,0.17000000000000007,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6
6,48,0.11500000000000003,0.075,0.1950000000000001,0.19000000000000009,0.2100000000000001,0.030000000000000002,0.18500000000000008,0.16500000000000006,0.02,0.17500000000000007,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6
6,49,0.12000000000000004,0.08,0.2000000000000001,0.1950000000000001,0.2150000000000001,0.035,0.19000000000000009,0.17000000000000007,0.025,0.18000000000000008,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6
6,50,0.12500000000000003,0.085,0.2050000000000001,0.2000000000000001,0.2200000000000001,0.04,0.1950000000000001,0.17500000000000007,0.030000000000000002,0.18500000000000008,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6
6,51,0.13000000000000003,0.09000000000000001,0.2100000000000001,0.2050000000000001,0.22500000000000012,0.045,0.2000000000000001,0.18000000000000008,0.035,0.19000000000000009,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6
6,52,0.13500000000000004,0.09500000000000001,0.2150000000000001,0.2100000000000001,0.0,0.049999999999999996,0.2050000000000001,0.18500000000000008,0.04,0.1950000000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.65
6,53,0.14000000000000004,0.10000000000000002,0.0,0.2150000000000001,0.005,0.05499999999999999,0.2100000000000001,0.19000000000000009,0.045,0.2000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7
6,54,0.14500000000000005,0.10500000000000002,0.005,0.0,0.01,0.05999999999999999,0.2150000000000001,0.1950000000000001,0.049999999999999996,0.2050000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.75
6,55,0.15000000000000005,0.11000000000000003,0.01,0.005,0.015,0.06499999999999999,0.0,0.2000000000000001,0.05499999999999999,0.2100000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8
6,56,0.15500000000000005,0.11500000000000003,0.015,0.01,0.02,0.06999999999999999,0.005,0.2050000000000001,0.05999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.85
6,57,0.16000000000000006,0.12000000000000004,0.02,0.015,0.025,0.075,0.01,0.2100000000000001,0.06499999999999999,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.85
6,58,0.16500000000000006,0.12500000000000003,0.025,0.02,0.030000000000000002,0.08,0.015,0.0,0.06999999999999999,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9
6,59,0.17000000000000007,0.13000000000000003,0.030000000000000002,0.025,0.035,0.085,0.02,0.005,0.075,0.015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9
6,60,0.0,0.13500000000000004,0.035,0.030000000000000002,0.04,0.09000000000000001,0.025,0.01,0.08,0.02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.95
6,61,0.005,0.14000000000000004,0.04,0.035,0.045,0.09500000000000001,0.030000000000000002,0.015,0.085,0.025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.95
6,62,0.01,0.14500000000000005,0.045,0.04,0.049999999999999996,0.10000000000000002,0.035,0.02,0.09000000000000001,0.030000000000000002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.95
6,63,0.015,0.0,0.049999999999999996,0.045,0.05499999999999999,0.10500000000000002,0.04,0.025,0.09500000000000001,0.035,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
6,64,0.02,0.005,0.05499999999999999,0.049999999999999996,0.05999999999999999,0.0,0.045,0.030000000000000002,0.10000000000000002,0.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.05
6,65,0.025,0.01,0.05999999999999999,0.05499999999999999,0.06499999999999999,0.005,0.049999999999999996,0.035,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1
6,66,0.030000000000000002,0.015,0.06499999999999999,0.05999999999999999,0.0,0.01,0.05499999999999999,0.04,0.005,0.049999999999999996,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.15
6,67,0.035,0.02,0.06999999999999999,0.06499999999999999,0.005,0.015,0.05999999999999999,0.045,0.01,0.05499999999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.15
6,68,0.04,0.025,0.0,0.06999999999999999,0.01,0.02,0.06499999999999999,0.049999999999999996,0.015,0.05999999999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2
6,69,0.045,0.030000000000000002,0.005,0.075,0.015,0.025,0.06999999999999999,0.05499999999999999,0.02,0.06499999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2
6,70,0.049999999999999996,0.035,0.01,0.08,0.02,0.030000000000000002,0.075,0.05999999999999999,0.025,0.06999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2
6,71,0.05499999999999999,0.04,0.015,0.085,0.025,0.035,0.08,0.06499999999999999,0.030000000000000002,0.075,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2
6,72,0.05999999999999999,0.045,0.02,0.09000000000000001,0.030000000000000002,0.04,0.085,0.06999999999999999,0.035,0.08,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2
6,73,0.06499999999999999,0.049999999999999996,0.025,0.09500000000000001,0.035,0.045,0.09000000000000001,0.075,0.04,0.085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2
6,74,0.06999999999999999,0.05499999999999999,0.030000000000000002,0.10000000000000002,0.04,0.049999999999999996,0.09500000000000001,0.08,0.045,0.09000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2
6,75,0.075,0.05999999999999999,0.035,0.10500000000000002,0.045,0.05499999999999999,0.10000000000000002,0.085,0.049999999999999996,0.09500000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2
6,76,0.08,0.06499999999999999,0.04,0.0,0.049999999999999996,0.05999999999999999,0.10500000000000002,0.09000000000000001,0.05499999999999999,0.10000000000000002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.25
6,77,0.085,0.06999999999999999,0.045,0.005,0.05499999999999999,0.06499999999999999,0.11000000000000003,0.09500000000000001,0.05999999999999999,0.10500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.25
6,78,0.09000000000000001,0.075,0.049999999999999996,0.01,0.05999999999999999,0.06999999999999999,0.0,0.10000000000000002,0.06499999999999999,0.11000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.3
6,79,0.09500000000000001,0.08,0.05499999999999999,0.015,0.06499999999999999,0.075,0.005,0.10500000000000002,0.06999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.35
6,80,0.10000000000000002,0.085,0.05999999999999999,0.02,0.06999999999999999,0.08,0.01,0.0,0.075,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.4
6,81,0.10500000000000002,0.09000000000000001,0.06499999999999999,0.025,0.075,0.085,0.015,0.005,0.08,0.01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4
6,82,0.11000000000000003,0.09500000000000001,0.06999999999999999,0.030000000000000002,0.08,0.09000000000000001,0.02,0.01,0.085,0.015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4
6,83,0.11500000000000003,0.10000000000000002,0.075,0.035,0.085,0.09500000000000001,0.025,0.015,0.09000000000000001,0.02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4
6,84,0.12000000000000004,0.10500000000000002,0.08,0.04,0.09000000000000001,0.10000000000000002,0.030000000000000002,0.02,0.09500000000000001,0.025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4
6,85,0.12500000000000003,0.11000000000000003,0.085,0.045,0.09500000000000001,0.10500000000000002,0.035,0.025,0.10000000000000002,0.030000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4
6,86,0.0,0.11500000000000003,0.09000000000000001,0.049999999999999996,0.10000000000000002,0.11000000000000003,0.04,0.030000000000000002,0.10500000000000002,0.035,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.45
6,87,0.005,0.12000000000000004,0.09500000000000001,0.05499999999999999,0.10500000000000002,0.11500000000000003,0.045,0.035,0.11000000000000003,0.04,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.45
6,88,0.01,0.12500000000000003,0.10000000000000002,0.05999999999999999,0.11000000000000003,0.12000000000000004,0.049999999999999996,0.04,0.11500000000000003,0.045,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.45
6,89,0.015,0.13000000000000003,0.10500000000000002,0.06499999999999999,0.11500000000000003,0.12500000000000003,0.05499999999999999,0.045,0.12000000000000004,0.049999999999999996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.45
6,90,0.02,0.13500000000000004,0.11000000000000003,0.06999999999999999,0.12000000000000004,0.13000000000000003,0.05999999999999999,0.049999999999999996,0.12500000000000003,0.05499999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.45
6,91,0.025,0.14000000000000004,0.11500000000000003,0.075,0.12500000000000003,0.13500000000000004,0.06499999999999999,0.05499999999999999,0.13000000000000003,0.05999999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.45
6,92,0.030000000000000002,0.14500000000000005,0.12000000000000004,0.08,0.13000000000000003,0.14000000000000004,0.06999999999999999,0.05999999999999999,0.13500000000000004,0.06499999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.45
6,93,0.035,0.15000000000000005,0.12500000000000003,0.085,0.13500000000000004,0.14500000000000005,0.075,0.06499999999999999,0.14000000000000004,0.06999999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.45
6,94,0.04,0.0,0.13000000000000003,0.09000000000000001,0.14000000000000004,0.15000000000000005,0.08,0.06999999999999999,0.14500000000000005,0.075,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5
6,95,0.045,0.005,0.13500000000000004,0.09500000000000001,0.14500000000000005,0.0,0.085,0.075,0.15000000000000005,0.08,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.55
6,96,0.049999999999999996,0.01,0.14000000000000004,0.10000000000000002,0.15000000000000005,0.005,0.09000000000000001,0.08,0.0,0.085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.6
6,97,0.05499999999999999,0.015,0.14500000000000005,0.10500000000000002,0.15500000000000005,0.01,0.09500000000000001,0.085,0.005,0.09000000000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.6
6,98,0.05999999999999999,0.02,0.15000000000000005,0.11000000000000003,0.0,0.015,0.10000000000000002,0.09000000000000001,0.01,0.09500000000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.65
6,99,0.06499999999999999,0.025,0.15500000000000005,0.11500000000000003,0.005,0.02,0.10500000000000002,0.09500000000000001,0.015,0.10000000000000002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.65
6,100,0.06999999999999999,0.030000000000000002,0.16000000000000006,0.12000000000000004,0.01,0.025,0.11000000000000003,0.10000000000000002,0.02,0.10500000000000002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.65
6,101,0.075,0.035,0.16500000000000006,0.12500000000000003,0.015,0.030000000000000002,0.11500000000000003,0.10500000000000002,0.025,0.11000000000000003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.65
6,102,0.08,0.04,0.17000000000000007,0.13000000000000003,0.02,0.035,0.12000000000000004,0.11000000000000003,0.030000000000000002,0.11500000000000003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.65
6,103,0.085,0.045,0.17500000000000007,0.13500000000000004,0.025,0.04,0.12500000000000003,0.11500000000000003,0.035,0.12000000000000004,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.65
6,104,0.09000000000000001,0.049999999999999996,0.0,0.14000000000000004,0.030000000000000002,0.045,0.13000000000000003,0.12000000000000004,0.04,0.12500000000000003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7
6,105,0.09500000000000001,0.05499999999999999,0.005,0.0,0.035,0.049999999999999996,0.13500000000000004,0.12500000000000003,0.045,0.13000000000000003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.75
6,106,0.10000000000000002,0.05999999999999999,0.01,0.005,0.04,0.05499999999999999,0.14000000000000004,0.13000000000000003,0.049999999999999996,0.13500000000000004,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.75
6,107,0.10500000000000002,0.06499999999999999,0.015,0.01,0.045,0.05999999999999999,0.0,0.13500000000000004,0.05499999999999999,0.14000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.8
6,108,0.11000000000000003,0.06999999999999999,0.02,0.015,0.049999999999999996,0.06499999999999999,0.005,0.14000000000000004,0.05999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.85
6,109,0.11500000000000003,0.075,0.025,0.02,0.05499999999999999,0.06999999999999999,0.01,0.0,0.06499999999999999,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.9
6,110,0.12000000000000004,0.08,0.030000000000000002,0.025,0.05999999999999999,0.075,0.015,0.005,0.06999999999999999,0.01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9
6,111,0.12500000000000003,0.085,0.035,0.030000000000000002,0.06499999999999999,0.08,0.02,0.01,0.075,0.015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9
6,112,0.13000000000000003,0.09000000000000001,0.04,0.035,0.06999999999999999,0.085,0.025,0.015,0.08,0.02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9
6,113,0.13500000000000004,0.09500000000000001,0.045,0.04,0.075,0.09000000000000001,0.030000000000000002,0.02,0.085,0.025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9
6,114,0.14000000000000004,0.10000000000000002,0.049999999999999996,0.045,0.08,0.09500000000000001,0.035,0.025,0.09000000000000001,0.030000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9
6,115,0.14500000000000005,0.10500000000000002,0.05499999999999999,0.049999999999999996,0.085,0.10000000000000002,0.04,0.030000000000000002,0.09500000000000001,0.035,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9
6,116,0.15000000000000005,0.11000000000000003,0.05999999999999999,0.05499999999999999,0.09000000000000001,0.10500000000000002,0.045,0.035,0.10000000000000002,0.04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9
6,117,0.15500000000000005,0.11500000000000003,0.06499999999999999,0.05999999999999999,0.09500000000000001,0.11000000000000003,0.049999999999999996,0.04,0.10500000000000002,0.045,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9
6,118,0.16000000000000006,0.12000000000000004,0.06999999999999999,0.06499999999999999,0.10000000000000002,0.11500000000000003,0.05499999999999999,0.045,0.11000000000000003,0.049999999999999996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9
6,119,0.16500000000000006,0.12500000000000003,0.075,0.06999999999999999,0.10500000000000002,0.12000000000000004,0.05999999999999999,0.049999999999999996,0.11500000000000003,0.05499999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9
6,120,0.17000000000000007,0.13000000000000003,0.08,0.075,0.11000000000000003,0.12500000000000003,0.06499999999999999,0.05499999999999999,0.12000000000000004,0.05999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9
6,121,0.17500000000000007,0.13500000000000004,0.085,0.08,0.11500000000000003,0.13000000000000003,0.06999999999999999,0.05999999999999999,0.12500000000000003,0.06499999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9
6,122,0.18000000000000008,0.14000000000000004,0.09000000000000001,0.085,0.12000000000000004,0.13500000000000004,0.075,0.06499999999999999,0.13000000000000003,0.06999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9
6,123,0.18500000000000008,0.14500000000000005,0.09500000000000001,0.09000000000000001,0.12500000000000003,0.14000000000000004,0.08,0.06999999999999999,0.13500000000000004,0.075,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9
6,124,0.19000000000000009,0.15000000000000005,0.10000000000000002,0.09500000000000001,0.13000000000000003,0.14500000000000005,0.085,0.075,0.14000000000000004,0.08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9
6,125,0.1950000000000001,0.15500000000000005,0.10500000000000002,0.10000000000000002,0.13500000000000004,0.15000000000000005,0.09000000000000001,0.08,0.14500000000000005,0.085,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9
6,126,0.2000000000000001,0.16000000000000006,0.11000000000000003,0.10500000000000002,0.14000000000000004,0.15500000000000005,0.09500000000000001,0.085,0.15000000000000005,0.09000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9
6,127,0.2050000000000001,0.16500000000000006,0.11500000000000003,0.11000000000000003,0.14500000000000005,0.16000000000000006,0.10000000000000002,0.09000000000000001,0.15500000000000005,0.09500000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9
6,128,0.2100000000000001,0.17000000000000007,0.12000000000000004,0.11500000000000003,0.15000000000000005,0.16500000000000006,0.10500000000000002,0.09500000000000001,0.16000000000000006,0.10000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9
6,129,0.2150000000000001,0.17500000000000007,0.12500000000000003,0.12000000000000004,0.15500000000000005,0.17000000000000007,0.11000000000000003,0.10000000000000002,0.16500000000000006,0.10500000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9
6,130,0.2200000000000001,0.18000000000000008,0.13000000000000003,0.12500000000000003,0.16000000000000006,0.17500000000000007,0.11500000000000003,0.10500000000000002,0.17000000000000007,0.11000000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9
6,131,0.22500000000000012,0.18500000000000008,0.13500000000000004,0.13000000000000003,0.16500000000000006,0.18000000000000008,0.12000000000000004,0.11000000000000003,0.17500000000000007,0.11500000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9
6,132,0.23000000000000012,0.19000000000000009,0.14000000000000004,0.13500000000000004,0.17000000000000007,0.18500000000000008,0.12500000000000003,0.11500000000000003,0.18000000000000008,0.12000000000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9
6,133,0.23500000000000013,0.1950000000000001,0.14500000000000005,0.14000000000000004,0.17500000000000007,0.19000000000000009,0.13000000000000003,0.12000000000000004,0.18500000000000008,0.12500000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9
6,134,0.24000000000000013,0.2000000000000001,0.15000000000000005,0.14500000000000005,0.18000000000000008,0.1950000000000001,0.13500000000000004,0.12500000000000003,0.19000000000000009,0.13000000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9
6,135,0.24500000000000013,0.2050000000000001,0.15500000000000005,0.15000000000000005,0.18500000000000008,0.2000000000000001,0.14000000000000004,0.13000000000000003,0.1950000000000001,0.13500000000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9
6,136,0.2500000000000001,0.2100000000000001,0.16000000000000006,0.15500000000000005,0.19000000000000009,0.2050000000000001,0.14500000000000005,0.13500000000000004,0.2000000000000001,0.14000000000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9
6,137,0.2550000000000001,0.2150000000000001,0.16500000000000006,0.16000000000000006,0.1950000000000001,0.2100000000000001,0.15000000000000005,0.14000000000000004,0.2050000000000001,0.14500000000000005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9
6,138,0.2600000000000001,0.2200000000000001,0.17000000000000007,0.16500000000000006,0.2000000000000001,0.2150000000000001,0.15500000000000005,0.14500000000000005,0.2100000000000001,0.15000000000000005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9
6,139,0.2650000000000001,0.22500000000000012,0.17500000000000007,0.17000000000000007,0.2050000000000001,0.2200000000000001,0.16000000000000006,0.15000000000000005,0.2150000000000001,0.15500000000000005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9
