episode,epoch,aoi_0,aoi_1,aoi_2,aoi_3,aoi_4,aoi_5,aoi_6,aoi_7,aoi_8,aoi_9,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,reward
6,15,0.08,0.08,0.0,0.05499999999999999,0.08,0.08,0.049999999999999996,0.08,0.05999999999999999,0.035,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25
6,16,0.085,0.085,0.005,0.05999999999999999,0.085,0.085,0.05499999999999999,0.0,0.06499999999999999,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3
6,17,0.09000000000000001,0.09000000000000001,0.01,0.06499999999999999,0.09000000000000001,0.0,0.05999999999999999,0.005,0.06999999999999999,0.045,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.35
6,18,0.09500000000000001,0.09500000000000001,0.015,0.06999999999999999,0.0,0.005,0.06499999999999999,0.01,0.075,0.049999999999999996,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.4
6,19,0.10000000000000002,0.10000000000000002,0.02,0.075,0.005,0.01,0.06999999999999999,0.015,0.08,0.05499999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4
6,20,0.10500000000000002,0.0,0.025,0.08,0.01,0.015,0.075,0.02,0.085,0.05999999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45
6,21,0.11000000000000003,0.005,0.030000000000000002,0.085,0.015,0.02,0.08,0.025,0.09000000000000001,0.06499999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45
6,22,0.11500000000000003,0.01,0.035,0.09000000000000001,0.02,0.025,0.085,0.030000000000000002,0.09500000000000001,0.06999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45
6,23,0.12000000000000004,0.015,0.04,0.09500000000000001,0.025,0.030000000000000002,0.09000000000000001,0.035,0.10000000000000002,0.075,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45
6,24,0.12500000000000003,0.02,0.045,0.10000000000000002,0.030000000000000002,0.035,0.09500000000000001,0.04,0.10500000000000002,0.08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45
6,25,0.13000000000000003,0.025,0.049999999999999996,0.10500000000000002,0.035,0.04,0.10000000000000002,0.045,0.11000000000000003,0.085,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45
6,26,0.13500000000000004,0.030000000000000002,0.05499999999999999,0.11000000000000003,0.04,0.045,0.10500000000000002,0.049999999999999996,0.11500000000000003,0.09000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45
6,27,0.0,0.035,0.05999999999999999,0.11500000000000003,0.045,0.049999999999999996,0.11000000000000003,0.05499999999999999,0.12000000000000004,0.09500000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5
6,28,0.005,0.04,0.06499999999999999,0.12000000000000004,0.049999999999999996,0.05499999999999999,0.11500000000000003,0.05999999999999999,0.0,0.10000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.55
6,29,0.01,0.045,0.06999999999999999,0.12500000000000003,0.05499999999999999,0.05999999999999999,0.12000000000000004,0.06499999999999999,0.005,0.10500000000000002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.55
6,30,0.015,0.049999999999999996,0.075,0.0,0.05999999999999999,0.06499999999999999,0.12500000000000003,0.06999999999999999,0.01,0.11000000000000003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6
6,31,0.02,0.05499999999999999,0.08,0.005,0.06499999999999999,0.06999999999999999,0.0,0.075,0.015,0.11500000000000003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.65
6,32,0.025,0.05999999999999999,0.085,0.01,0.06999999999999999,0.075,0.005,0.08,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7
6,33,0.030000000000000002,0.06499999999999999,0.0,0.015,0.075,0.08,0.01,0.085,0.025,0.005,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.75
6,34,0.035,0.06999999999999999,0.005,0.02,0.08,0.085,0.015,0.0,0.030000000000000002,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8
6,35,0.04,0.075,0.01,0.025,0.085,0.0,0.02,0.005,0.035,0.015,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.85
6,36,0.045,0.08,0.015,0.030000000000000002,0.09000000000000001,0.005,0.025,0.01,0.04,0.02,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.85
6,37,0.049999999999999996,0.085,0.02,0.035,0.0,0.01,0.030000000000000002,0.015,0.045,0.025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.9
6,38,0.05499999999999999,0.09000000000000001,0.025,0.04,0.005,0.015,0.035,0.02,0.049999999999999996,0.030000000000000002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9
6,39,0.05999999999999999,0.0,0.030000000000000002,0.045,0.01,0.02,0.04,0.025,0.05499999999999999,0.035,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.95
6,40,0.06499999999999999,0.005,0.035,0.049999999999999996,0.015,0.025,0.045,0.030000000000000002,0.05999999999999999,0.04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.95
6,41,0.06999999999999999,0.01,0.04,0.05499999999999999,0.02,0.030000000000000002,0.049999999999999996,0.035,0.06499999999999999,0.045,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.95
6,42,0.075,0.015,0.045,0.05999999999999999,0.025,0.035,0.05499999999999999,0.04,0.06999999999999999,0.049999999999999996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.95
6,43,0.08,0.02,0.049999999999999996,0.06499999999999999,0.030000000000000002,0.04,0.05999999999999999,0.045,0.075,0.05499999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.95
6,44,0.085,0.025,0.05499999999999999,0.06999999999999999,0.035,0.045,0.06499999999999999,0.049999999999999996,0.08,0.05999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.95
6,45,0.09000000000000001,0.030000000000000002,0.05999999999999999,0.075,0.04,0.049999999999999996,0.06999999999999999,0.05499999999999999,0.085,0.06499999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.95
6,46,0.09500000000000001,0.035,0.06499999999999999,0.08,0.045,0.05499999999999999,0.075,0.05999999999999999,0.09000000000000001,0.06999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.95
6,47,0.10000000000000002,0.04,0.06999999999999999,0.085,0.049999999999999996,0.05999999999999999,0.08,0.06499999999999999,0.09500000000000001,0.075,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.95
6,48,0.10500000000000002,0.045,0.075,0.09000000000000001,0.05499999999999999,0.06499999999999999,0.085,0.06999999999999999,0.10000000000000002,0.08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.95
6,49,0.11000000000000003,0.049999999999999996,0.08,0.09500000000000001,0.05999999999999999,0.06999999999999999,0.09000000000000001,0.075,0.10500000000000002,0.085,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.95
6,50,0.11500000000000003,0.05499999999999999,0.085,0.10000000000000002,0.06499999999999999,0.075,0.09500000000000001,0.08,0.11000000000000003,0.09000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.95
6,51,0.12000000000000004,0.05999999999999999,0.09000000000000001,0.10500000000000002,0.06999999999999999,0.08,0.10000000000000002,0.085,0.11500000000000003,0.09500000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.95
6,52,0.12500000000000003,0.06499999999999999,0.09500000000000001,0.11000000000000003,0.075,0.085,0.10500000000000002,0.09000000000000001,0.12000000000000004,0.10000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.95
6,53,0.13000000000000003,0.06999999999999999,0.10000000000000002,0.11500000000000003,0.08,0.09000000000000001,0.11000000000000003,0.09500000000000001,0.12500000000000003,0.10500000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.95
6,54,0.0,0.075,0.10500000000000002,0.12000000000000004,0.085,0.09500000000000001,0.11500000000000003,0.10000000000000002,0.13000000000000003,0.11000000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
6,55,0.005,0.08,0.11000000000000003,0.12500000000000003,0.09000000000000001,0.10000000000000002,0.12000000000000004,0.10500000000000002,0.0,0.11500000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.05
6,56,0.01,0.085,0.11500000000000003,0.0,0.09500000000000001,0.10500000000000002,0.12500000000000003,0.11000000000000003,0.005,0.12000000000000004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1
6,57,0.015,0.09000000000000001,0.12000000000000004,0.005,0.10000000000000002,0.11000000000000003,0.0,0.11500000000000003,0.01,0.12500000000000003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.15
6,58,0.02,0.09500000000000001,0.12500000000000003,0.01,0.10500000000000002,0.11500000000000003,0.005,0.12000000000000004,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.2
6,59,0.025,0.10000000000000002,0.13000000000000003,0.015,0.11000000000000003,0.12000000000000004,0.01,0.12500000000000003,0.02,0.005,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2
6,60,0.030000000000000002,0.10500000000000002,0.0,0.02,0.11500000000000003,0.12500000000000003,0.015,0.13000000000000003,0.025,0.01,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.25
6,61,0.035,0.11000000000000003,0.005,0.025,0.12000000000000004,0.13000000000000003,0.02,0.0,0.030000000000000002,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.3
6,62,0.04,0.11500000000000003,0.01,0.030000000000000002,0.12500000000000003,0.13500000000000004,0.025,0.005,0.035,0.02,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.3
6,63,0.045,0.12000000000000004,0.015,0.035,0.13000000000000003,0.0,0.030000000000000002,0.01,0.04,0.025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.35
6,64,0.049999999999999996,0.12500000000000003,0.02,0.04,0.13500000000000004,0.005,0.035,0.015,0.045,0.030000000000000002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.35
6,65,0.05499999999999999,0.13000000000000003,0.025,0.045,0.0,0.01,0.04,0.02,0.049999999999999996,0.035,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.4
6,66,0.05999999999999999,0.13500000000000004,0.030000000000000002,0.049999999999999996,0.005,0.015,0.045,0.025,0.05499999999999999,0.04,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4
6,67,0.06499999999999999,0.14000000000000004,0.035,0.05499999999999999,0.01,0.02,0.049999999999999996,0.030000000000000002,0.05999999999999999,0.045,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4
6,68,0.06999999999999999,0.14500000000000005,0.04,0.05999999999999999,0.015,0.025,0.05499999999999999,0.035,0.06499999999999999,0.049999999999999996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4
6,69,0.075,0.15000000000000005,0.045,0.06499999999999999,0.02,0.030000000000000002,0.05999999999999999,0.04,0.06999999999999999,0.05499999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4
6,70,0.08,0.15500000000000005,0.049999999999999996,0.06999999999999999,0.025,0.035,0.06499999999999999,0.045,0.075,0.05999999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4
6,71,0.085,0.0,0.05499999999999999,0.075,0.030000000000000002,0.04,0.06999999999999999,0.049999999999999996,0.08,0.06499999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.45
6,72,0.09000000000000001,0.005,0.05999999999999999,0.08,0.035,0.045,0.075,0.05499999999999999,0.085,0.06999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.45
6,73,0.09500000000000001,0.01,0.06499999999999999,0.085,0.04,0.049999999999999996,0.08,0.05999999999999999,0.09000000000000001,0.075,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.45
6,74,0.10000000000000002,0.015,0.06999999999999999,0.09000000000000001,0.045,0.05499999999999999,0.085,0.06499999999999999,0.09500000000000001,0.08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.45
6,75,0.10500000000000002,0.02,0.075,0.09500000000000001,0.049999999999999996,0.05999999999999999,0.09000000000000001,0.06999999999999999,0.10000000000000002,0.085,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.45
6,76,0.11000000000000003,0.025,0.08,0.10000000000000002,0.05499999999999999,0.06499999999999999,0.09500000000000001,0.075,0.10500000000000002,0.09000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.45
6,77,0.11500000000000003,0.030000000000000002,0.085,0.10500000000000002,0.05999999999999999,0.06999999999999999,0.10000000000000002,0.08,0.11000000000000003,0.09500000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.45
6,78,0.12000000000000004,0.035,0.09000000000000001,0.11000000000000003,0.06499999999999999,0.075,0.10500000000000002,0.085,0.11500000000000003,0.10000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.45
6,79,0.12500000000000003,0.04,0.09500000000000001,0.11500000000000003,0.06999999999999999,0.08,0.11000000000000003,0.09000000000000001,0.12000000000000004,0.10500000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.45
6,80,0.13000000000000003,0.045,0.10000000000000002,0.12000000000000004,0.075,0.085,0.11500000000000003,0.09500000000000001,0.12500000000000003,0.11000000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.45
6,81,0.13500000000000004,0.049999999999999996,0.10500000000000002,0.12500000000000003,0.08,0.09000000000000001,0.12000000000000004,0.10000000000000002,0.13000000000000003,0.11500000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.45
6,82,0.14000000000000004,0.05499999999999999,0.11000000000000003,0.13000000000000003,0.085,0.09500000000000001,0.12500000000000003,0.10500000000000002,0.13500000000000004,0.12000000000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.45
6,83,0.14500000000000005,0.05999999999999999,0.11500000000000003,0.13500000000000004,0.09000000000000001,0.10000000000000002,0.13000000000000003,0.11000000000000003,0.14000000000000004,0.12500000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.45
6,84,0.15000000000000005,0.06499999999999999,0.12000000000000004,0.14000000000000004,0.09500000000000001,0.10500000000000002,0.13500000000000004,0.11500000000000003,0.14500000000000005,0.13000000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.45
6,85,0.15500000000000005,0.06999999999999999,0.12500000000000003,0.14500000000000005,0.10000000000000002,0.11000000000000003,0.14000000000000004,0.12000000000000004,0.15000000000000005,0.13500000000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.45
6,86,0.16000000000000006,0.075,0.13000000000000003,0.15000000000000005,0.10500000000000002,0.11500000000000003,0.14500000000000005,0.12500000000000003,0.15500000000000005,0.14000000000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.45
6,87,0.16500000000000006,0.08,0.13500000000000004,0.15500000000000005,0.11000000000000003,0.12000000000000004,0.15000000000000005,0.13000000000000003,0.16000000000000006,0.14500000000000005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.45
6,88,0.17000000000000007,0.085,0.14000000000000004,0.16000000000000006,0.11500000000000003,0.12500000000000003,0.15500000000000005,0.13500000000000004,0.16500000000000006,0.15000000000000005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.45
6,89,0.17500000000000007,0.09000000000000001,0.14500000000000005,0.16500000000000006,0.12000000000000004,0.13000000000000003,0.16000000000000006,0.14000000000000004,0.17000000000000007,0.15500000000000005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.45
6,90,0.18000000000000008,0.09500000000000001,0.15000000000000005,0.17000000000000007,0.12500000000000003,0.13500000000000004,0.16500000000000006,0.14500000000000005,0.17500000000000007,0.16000000000000006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.45
6,91,0.0,0.10000000000000002,0.15500000000000005,0.17500000000000007,0.13000000000000003,0.14000000000000004,0.17000000000000007,0.15000000000000005,0.18000000000000008,0.16500000000000006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5
6,92,0.005,0.10500000000000002,0.16000000000000006,0.18000000000000008,0.13500000000000004,0.14500000000000005,0.17500000000000007,0.15500000000000005,0.0,0.17000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.55
6,93,0.01,0.11000000000000003,0.16500000000000006,0.18500000000000008,0.14000000000000004,0.15000000000000005,0.18000000000000008,0.16000000000000006,0.005,0.17500000000000007,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.55
6,94,0.015,0.11500000000000003,0.17000000000000007,0.19000000000000009,0.14500000000000005,0.15500000000000005,0.18500000000000008,0.16500000000000006,0.01,0.18000000000000008,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.55
6,95,0.02,0.12000000000000004,0.17500000000000007,0.1950000000000001,0.15000000000000005,0.16000000000000006,0.19000000000000009,0.17000000000000007,0.015,0.18500000000000008,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.55
6,96,0.025,0.12500000000000003,0.18000000000000008,0.2000000000000001,0.15500000000000005,0.16500000000000006,0.1950000000000001,0.17500000000000007,0.02,0.19000000000000009,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.55
6,97,0.030000000000000002,0.13000000000000003,0.18500000000000008,0.2050000000000001,0.16000000000000006,0.17000000000000007,0.2000000000000001,0.18000000000000008,0.025,0.1950000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.55
6,98,0.035,0.13500000000000004,0.19000000000000009,0.2100000000000001,0.16500000000000006,0.17500000000000007,0.2050000000000001,0.18500000000000008,0.030000000000000002,0.2000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.55
6,99,0.04,0.14000000000000004,0.1950000000000001,0.0,0.17000000000000007,0.18000000000000008,0.2100000000000001,0.19000000000000009,0.035,0.2050000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6
6,100,0.045,0.14500000000000005,0.2000000000000001,0.005,0.17500000000000007,0.18500000000000008,0.0,0.1950000000000001,0.04,0.2100000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.65
6,101,0.049999999999999996,0.15000000000000005,0.2050000000000001,0.01,0.18000000000000008,0.19000000000000009,0.005,0.2000000000000001,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.7
6,102,0.05499999999999999,0.15500000000000005,0.2100000000000001,0.015,0.18500000000000008,0.1950000000000001,0.01,0.2050000000000001,0.049999999999999996,0.005,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7
6,103,0.05999999999999999,0.16000000000000006,0.2150000000000001,0.02,0.19000000000000009,0.2000000000000001,0.015,0.2100000000000001,0.05499999999999999,0.01,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7
6,104,0.06499999999999999,0.16500000000000006,0.0,0.025,0.1950000000000001,0.2050000000000001,0.02,0.2150000000000001,0.05999999999999999,0.015,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.75
6,105,0.06999999999999999,0.17000000000000007,0.005,0.030000000000000002,0.2000000000000001,0.2100000000000001,0.025,0.0,0.06499999999999999,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.8
6,106,0.075,0.17500000000000007,0.01,0.035,0.2050000000000001,0.0,0.030000000000000002,0.005,0.06999999999999999,0.025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.85
6,107,0.08,0.18000000000000008,0.015,0.04,0.2100000000000001,0.005,0.035,0.01,0.075,0.030000000000000002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.85
6,108,0.085,0.18500000000000008,0.02,0.045,0.0,0.01,0.04,0.015,0.08,0.035,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.9
6,109,0.09000000000000001,0.19000000000000009,0.025,0.049999999999999996,0.005,0.015,0.045,0.02,0.085,0.04,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9
6,110,0.09500000000000001,0.1950000000000001,0.030000000000000002,0.05499999999999999,0.01,0.02,0.049999999999999996,0.025,0.09000000000000001,0.045,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9
6,111,0.10000000000000002,0.0,0.035,0.05999999999999999,0.015,0.025,0.05499999999999999,0.030000000000000002,0.09500000000000001,0.049999999999999996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.95
6,112,0.10500000000000002,0.005,0.04,0.06499999999999999,0.02,0.030000000000000002,0.05999999999999999,0.035,0.10000000000000002,0.05499999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.95
6,113,0.11000000000000003,0.01,0.045,0.06999999999999999,0.025,0.035,0.06499999999999999,0.04,0.10500000000000002,0.05999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.95
6,114,0.11500000000000003,0.015,0.049999999999999996,0.075,0.030000000000000002,0.04,0.06999999999999999,0.045,0.11000000000000003,0.06499999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.95
6,115,0.12000000000000004,0.02,0.05499999999999999,0.08,0.035,0.045,0.075,0.049999999999999996,0.11500000000000003,0.06999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.95
6,116,0.12500000000000003,0.025,0.05999999999999999,0.085,0.04,0.049999999999999996,0.08,0.05499999999999999,0.12000000000000004,0.075,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.95
6,117,0.13000000000000003,0.030000000000000002,0.06499999999999999,0.09000000000000001,0.045,0.05499999999999999,0.085,0.05999999999999999,0.12500000000000003,0.08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.95
6,118,0.13500000000000004,0.035,0.06999999999999999,0.09500000000000001,0.049999999999999996,0.05999999999999999,0.09000000000000001,0.06499999999999999,0.13000000000000003,0.085,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.95
6,119,0.14000000000000004,0.04,0.075,0.10000000000000002,0.05499999999999999,0.06499999999999999,0.09500000000000001,0.06999999999999999,0.13500000000000004,0.09000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.95
6,120,0.14500000000000005,0.045,0.08,0.10500000000000002,0.05999999999999999,0.06999999999999999,0.10000000000000002,0.075,0.14000000000000004,0.09500000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.95
6,121,0.15000000000000005,0.049999999999999996,0.085,0.11000000000000003,0.06499999999999999,0.075,0.10500000000000002,0.08,0.14500000000000005,0.10000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.95
6,122,0.15500000000000005,0.05499999999999999,0.09000000000000001,0.11500000000000003,0.06999999999999999,0.08,0.11000000000000003,0.085,0.15000000000000005,0.10500000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.95
6,123,0.16000000000000006,0.05999999999999999,0.09500000000000001,0.12000000000000004,0.075,0.085,0.11500000000000003,0.09000000000000001,0.15500000000000005,0.11000000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.95
6,124,0.16500000000000006,0.06499999999999999,0.10000000000000002,0.12500000000000003,0.08,0.09000000000000001,0.12000000000000004,0.09500000000000001,0.16000000000000006,0.11500000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.95
6,125,0.17000000000000007,0.06999999999999999,0.10500000000000002,0.13000000000000003,0.085,0.09500000000000001,0.12500000000000003,0.10000000000000002,0.16500000000000006,0.12000000000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.95
6,126,0.17500000000000007,0.075,0.11000000000000003,0.13500000000000004,0.09000000000000001,0.10000000000000002,0.13000000000000003,0.10500000000000002,0.17000000000000007,0.12500000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.95
6,127,0.18000000000000008,0.08,0.11500000000000003,0.14000000000000004,0.09500000000000001,0.10500000000000002,0.13500000000000004,0.11000000000000003,0.17500000000000007,0.13000000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.95
6,128,0.0,0.085,0.12000000000000004,0.14500000000000005,0.10000000000000002,0.11000000000000003,0.14000000000000004,0.11500000000000003,0.18000000000000008,0.13500000000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
6,129,0.005,0.09000000000000001,0.12500000000000003,0.15000000000000005,0.10500000000000002,0.11500000000000003,0.14500000000000005,0.12000000000000004,0.0,0.14000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.05
6,130,0.01,0.09500000000000001,0.13000000000000003,0.15500000000000005,0.11000000000000003,0.12000000000000004,0.15000000000000005,0.12500000000000003,0.005,0.14500000000000005,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.05
